episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
18,29,3.0000000000000013,0.09174806644168423,0.05561096103795748,-0.002989813903713276,-0.09174806644168423,-0.014770632385327618,0.15265965261740472,-0.34655321307575493,0.3931681000692448,0.008968255780513325,0.00859813995398907,0.0003701158265242567,0.018560231981710203,0.044244619517587354,0.010987361909212515,-0.03553790313547189,1.9293928677105867,-0.6015322821147701,-0.0943726808117149,1.1735884223310526,-0.5862047049135164,0.157,-1.3029205029769193,-1.1386116164621098,0.0068874288026639086,-0.8523577618729182,-0.863065044670932,-0.04718282258640305,-2.3304912606227046,-0.5108181143105354,-0.042884511323852736,-1.7638807530471907,-0.6815335185327424,-0.0028548107004545686,1.8963797120597945,-0.36994623587271364,-0.031095710281719535,1.5205330529124663,-0.6407224610287244
18,30,3.1000000000000014,0.031424329777638225,0.05464600083117456,-0.004965942975917987,-0.031424329777638225,0.010641187710859357,-0.2544174894796783,-0.11925131688765195,0.083932199855146,0.00709162695524014,0.006104203154895172,0.0009874238003449675,0.0733640096208565,0.006213107653543575,0.01264712006998199,-0.09688586743817962,-2.813057318437251,-0.5171097678637431,0.013798887094915724,-1.4410775632933748,-0.5542940181776869,0.12175539929704415,1.3561199152200218,-0.9974943501292399,-0.007705085855519878,-0.7280452066791481,-0.8704054715849088,0.09956130319221446,2.249493042203974,-0.6371266565254766,-0.032953739026230666,0.9795844595302957,-0.7915983124116931,-0.02762286818744808,-2.4040793268720564,-0.36681270770829955,0.009350451014852323,-1.0657068087083066,-0.6093605983556406
18,31,3.2000000000000015,0.06789646110900964,0.05668953021276216,-0.004709992860272547,-0.06789646110900964,0.002572588747493254,0.3396986477201967,0.05996191335907869,-0.2603724396561463,0.009715156462151573,0.008293189801877413,0.0014219666602741602,0.033995339484410206,0.002269535308360705,0.016146944711443782,-0.07097490344834867,-0.3884782050972374,-0.8013510315676664,-0.05868715362932919,0.019468149272050428,-0.6950768207367471,0.047256643390039654,2.590298367995792,-0.7448707659857614,0.0248191899373702,2.74535520566275,-0.7044585502502305,0.0033029778280619926,2.221603833491792,-0.4069956561782758,-0.013371547279175333,1.6118420977328172,-0.6585562247849254,-0.012558286443695943,-2.6669666022714447,-0.5286039367334303,-0.0449352271774186,-1.802693778508774,-0.6984179361334176
18,32,3.3000000000000016,0.07303948277258772,0.05485713437955857,0.0019488262326510513,-0.07303948277258772,-0.01557954499452688,-0.21825728182688614,-0.5900902583940195,-0.6057400294504255,0.011319397010893417,0.010391013764093912,0.0009283832467995047,0.0380633669207438,0.009057745436014597,0.005880776064921817,0.08284329942733071,2.881870256940283,-0.9294316369306999,-0.06457616450024095,1.1368696991631846,-0.7613636989637157,-0.05621994175680278,-0.264663846632619,-0.5141739880586598,-0.0444984913744082,-0.06739708154867889,-0.542376578770685,-0.05827415912135914,-1.1783059019421578,-0.3161945753509355,0.027810167696129096,-0.17787240796629605,-0.6098076980086453,0.027923811598234316,-0.4374799663223691,-0.6465216640740714,-0.08006305854594564,-0.6912899592896339,-0.7545775172777143
18,33,3.4000000000000017,-0.032057440692117,0.05562238718510212,0.007731277857624057,0.032057440692117,0.021384820670298094,-0.013258289319108135,-0.0030675430386967184,0.07217349975007573,0.008195377562155317,0.004891789959272193,0.0033035876028831243,0.018075115407291665,0.0,0.0034558413113643448,0.03777183097673631,0.8828866953022586,-0.8881227207389127,0.0376147980022703,0.7139498628248927,-0.7958983731123969,-0.018367856349476464,-0.6139728520925043,-0.7275660828637608,-0.012502434304613175,-0.16182046954650234,-0.6413428031500457,-0.0026278675057693768,-1.6887773735153517,-0.4907865246140388,-0.0633605323004427,-0.6492475389022708,-0.6405379530295782,0.04092948293573673,1.292371169448351,-0.6191576825079993,0.01671804919078901,0.5249820455968416,-0.8122328807942464
18,34,3.5000000000000018,0.09471792132990381,0.05595632703151113,-0.00684055585199405,-0.09471792132990381,-0.019561409907644704,0.39232867182359676,-0.7459453881180704,0.3773298432542498,0.010663458392593982,0.01017896400609442,0.0004844943864995624,0.01646723246386927,0.04062598836514819,0.00991349183354019,-0.03711618836136865,1.7487008110174231,-0.6005052462692123,-0.09373278879612146,1.1884270725140587,-0.5856791373728059,0.157,-1.014037433178737,-1.138271062678185,0.010769513834839817,-0.9080301811588601,-0.8656008318929593,-0.04100328327375924,-2.1103873377776736,-0.5133755896284725,-0.041985518475122996,-1.861106344482535,-0.6827494675575437,-0.006098585795978995,1.8118507865377078,-0.3677717588635489,-0.032895336435379896,1.5177696447607403,-0.6387354066404662
18,35,3.600000000000002,0.04068463808432961,0.05453413248308142,-0.002909649740673775,-0.04068463808432961,0.012448926132502074,-0.13670701734797414,-0.07531880533114738,0.12123250428059909,0.008435160566241934,0.006968845058860011,0.0014663155073819229,0.07861258020116087,0.005572777021899924,0.013995952874079884,-0.09926669846288894,-3.069199769816151,-0.5143993891222404,0.013595196403276333,-1.5988058910719778,-0.5517293336687819,0.12465592648001289,1.2384773092339376,-0.9915849244640386,-0.005070181923220618,-0.802362970984751,-0.8685358765185259,0.10524755587415768,2.3597730022545806,-0.6388277376056234,-0.020038810518611117,1.1665222535450899,-0.7978631780391185,-0.030965116575440432,-2.410598720452024,-0.36648051675618293,0.010131898832704378,-1.047777113640365,-0.6095347687516675
18,36,3.700000000000002,0.0683989483013948,0.0567136417094184,-0.0027685504972248575,-0.0683989483013948,0.000648529604934003,0.4110887216815544,0.6064243556880105,-0.288121620594159,0.0094076493496068,0.008207908665233313,0.0011997406843734877,0.03603141043285614,0.0032383971008667026,0.014486761414439844,-0.07806201211140817,-0.32310154522984,-0.7973827399506054,-0.06170855950561571,0.05790225104144667,-0.6932885926659461,0.0516445510880299,2.313812913603801,-0.7467777741799888,0.022000866992433865,2.590779504174361,-0.7030632623987921,0.012030287460367162,2.2308195103005795,-0.41169681670360475,-0.017669613773919624,1.6305340271382587,-0.6566075033185553,-0.02144506139805591,-2.5260327365977684,-0.513068981203352,-0.046502202708285756,-1.6684929198853131,-0.6895409769357425
18,37,3.800000000000002,0.0699808340441462,0.05487160065749215,0.0010891622943748499,-0.0699808340441462,-0.01597550916646633,0.21106388879490007,0.23835414165616872,0.1540411678286945,0.01029426835289504,0.00952625084186906,0.0007680175110259791,0.04084419283450677,0.010737185011859855,0.007284320724985512,0.07901366125985598,3.227427182129779,-0.9277479683450796,-0.06962114087275406,1.273688586979506,-0.7587441809924415,-0.04959633611780112,-0.4689363003737664,-0.5241272358358575,-0.04039967507526354,-0.11592198581218034,-0.5480021385518039,-0.05882667808793718,-1.3308019235450366,-0.3152846276506844,0.03214042394181438,-0.3051718199704958,-0.6122227219824483,0.025453401312567125,-0.3491810700813602,-0.6461823852552924,-0.08469263742549238,-0.5573530637734896,-0.7473654007359426
18,38,3.900000000000002,-0.0292145743136781,0.05550275418358788,0.004583935237878874,0.0292145743136781,0.019965354011646147,0.014974030455147287,0.02993592499277256,-0.0010159001755815217,0.007978210890424603,0.004644844677913959,0.003333366212510644,0.01969049643964832,0.0,0.0038570388304611184,0.03727686692946608,0.8793677198941915,-0.8923161608128883,0.03909877443140819,0.7451723651461905,-0.7947454631999894,-0.012590295259208073,-0.8879301689409985,-0.7254288050999366,-0.01070105697824153,-0.44499225322052033,-0.6462815941304755,-0.004446211980422499,-1.679719359044614,-0.48278248707267407,-0.06502022554519127,-0.6931425429379736,-0.642968649881235,0.04002959937053974,1.352712036125077,-0.623448341476127,0.023911181086984534,0.5170460011966745,-0.8147733063586299
18,39,4.000000000000002,0.09230864034601367,0.05583401401180212,-0.0017130072568664176,-0.09230864034601367,-0.01543644238567658,0.21304723753166818,-0.391688588151651,0.4179437691221659,0.009412474163543232,0.008955823981715266,0.0004566501818279653,0.01728625901327064,0.04755558124054829,0.0114069245753865,-0.03431024460221299,1.899596525058408,-0.604376890471997,-0.0924882593876728,1.2303531792496563,-0.5885015493908664,0.157,-1.5187242205869373,-1.1344000170032422,0.009536473995854333,-1.0645856308002155,-0.8605038495079405,-0.04185833468351996,-2.2134140880573425,-0.5101904247402681,-0.043823635144507156,-1.8303539215102713,-0.678945749483154,-0.0013179601555038944,1.8886802679256947,-0.37299804267351033,-0.029160493436014123,1.560524548321803,-0.6433902560911154
18,40,4.100000000000001,0.035163147233413544,0.05462676353629613,-0.005613231420497119,-0.035163147233413544,0.009418884147119926,-0.03371258054523603,0.24723335003907046,0.03707485733923885,0.007495833677662169,0.006368691859575462,0.0011271418180867066,0.0689733592063952,0.0056760207170729925,0.01170013962322837,-0.0967069910923708,-2.7478945338750154,-0.5135137866059002,0.013613647886449032,-1.4474043842829076,-0.5529218464957624,0.12130569771745336,1.1594497198773988,-0.9968467430158101,-0.011955010482920247,-0.8835927650404232,-0.8679472616286958,0.09879355784229826,2.140135603326763,-0.6384648621609347,-0.02835977869467632,0.9686666979114819,-0.7943735287032854,-0.027048458732618186,-2.268157011674552,-0.3648963843953767,0.00975036231939419,-0.9829973531407045,-0.6087767603291331
18,41,4.200000000000001,0.06926062465758592,0.05663733749799788,-0.003072060872853829,-0.06926062465758592,0.0022716379016146527,0.35082099166379416,0.42523531941661685,-0.272964522690075,0.010614494340212262,0.009150241703221233,0.001464252636991029,0.030929360596790106,0.00293551563275077,0.0162417301881511,-0.07130860425024865,-0.4352018745083733,-0.802751065747462,-0.05681404183886585,0.03009260347392667,-0.6969999101758809,0.04863927423526904,2.5941941775474096,-0.738277312495875,0.02458977836832421,2.741430872512272,-0.6999167628726257,0.00498788553859475,2.3539434810316093,-0.4061895260412484,-0.016485073795202698,1.6770003118059869,-0.6559448670845509,-0.00021639989023425343,-2.5743482588193882,-0.554005202452666,-0.041322908744973796,-1.751347642526602,-0.7147640044550868
18,42,4.300000000000001,0.07043716104545,0.05488796608075147,0.0008770291604033973,-0.07043716104545,-0.016207194407255397,-0.1370221315127345,-0.18179063611226853,-0.19922327382273897,0.010815124790851718,0.009958842766966484,0.000856282023885234,0.0440583008623965,0.010549746573574076,0.007326263508917099,0.08346944843822546,3.1509736305906633,-0.9257054442746502,-0.07071098228037331,1.2016658026580156,-0.7591202927261598,-0.05991679806452632,-0.4766992035140488,-0.5149244016580511,-0.037540934964857886,-0.045314518591933306,-0.5427924071273499,-0.05874579652401901,-1.4784049998177826,-0.319822405661245,0.03380490551306736,-0.3134338145008138,-0.6115864424259652,0.022133996081319163,-0.4486716242640205,-0.6422410148197939,-0.08040791220539023,-0.7519093254336899,-0.7594063135239333
18,43,4.4,-0.024156306310259435,0.05551987769520939,0.0060586835239004036,0.024156306310259435,0.01819120535329924,0.005953425505417817,0.13261409611220845,0.04337990545245068,0.006784906196143768,0.004155833981401671,0.0026290722147420975,0.020031095044994698,0.0,0.004026989481651677,0.0385845736387298,0.960630481237654,-0.8878552639300643,0.039021679637052165,0.8664643073649732,-0.788284363052839,-0.019625928232547052,-0.3509933007529884,-0.7302242839556516,-0.017056096636807627,-0.21812474312034374,-0.6537025056712794,-0.002555809669436915,-1.816274006413453,-0.4903487279172846,-0.06495298439597308,-0.978438947425321,-0.6545996438253491,0.03163029910167103,1.2230211933416981,-0.6144245900470747,0.01765917494526814,0.6765042982666939,-0.805798058760876
18,44,4.5,0.09343958088146001,0.055562361079462566,-0.0037176782394395215,-0.09343958088146001,-0.016032954988228,0.20633253870304114,-0.4069846346327374,0.37493000824587286,0.009698060173230208,0.009235112060070425,0.00046294811315978246,0.017698342935981434,0.03445196863101086,0.008748300269707946,-0.03932217576988206,1.691765874020569,-0.5971705107311479,-0.09548609478257464,1.0411151478046574,-0.5840247392910171,0.157,-0.7285583777632209,-1.1488747043690761,0.010047085173489512,-0.4814012344068358,-0.8734777261414676,-0.0456738991175103,-2.274685211025892,-0.5179774622067385,-0.04292881084130973,-1.7025788759327112,-0.6860799745960633,-0.005270489473070072,1.7193677270656917,-0.36279851174326416,-0.0379283524115277,1.326224166090466,-0.6328461520990288
18,45,4.6,0.031719981652176925,0.054586079332572764,-0.002872096435389146,-0.031719981652176925,0.012655597410568478,-0.10201515354948992,0.1678638219134535,-0.1818679119525751,0.007575403389507008,0.006414646482333445,0.0011607569071735628,0.07877065553271703,0.006028670590804796,0.01378158186294387,-0.09919868188090031,-2.9569335546176005,-0.5251297678002518,0.011281850175151042,-1.4750345616845815,-0.5559631674518365,0.1266107413288129,1.2441864939344318,-0.9980919206436296,-0.003684933819199543,-0.855755860610644,-0.8729099165217604,0.10440804733956388,2.41580623500036,-0.6353279255955512,-0.02994368489012733,1.055100951724971,-0.7922785067756046,-0.03258386501609478,-2.5003864474717026,-0.36986416899681096,0.011178553985448758,-1.0781337702456963,-0.6113062778614955
18,46,4.699999999999999,0.0686388262413055,0.05675828711278908,-0.005553312419352937,-0.0686388262413055,0.00213283623091451,0.4304686194695716,0.4117140395162867,-0.3569828774255344,0.010171084702732492,0.008744508462582287,0.0014265762401502056,0.034637816280056265,0.0017229579387592943,0.014528256963359963,-0.07021306789824067,-0.43078154545572306,-0.8054710492577459,-0.060257657236117756,-0.08621829464535913,-0.69700900014088,0.05050746969765729,2.345641940020661,-0.7502467681648955,0.024299825684581666,2.621907604270014,-0.7064518336004667,0.005504108651114059,2.124336854060623,-0.40452711723151863,-0.010779906469778,1.5983050906700276,-0.6573650215952935,-0.013419650911873138,-2.5347744323145815,-0.5313165572989716,-0.0479884483452897,-1.730492514075895,-0.699260301474688
18,47,4.799999999999999,0.07043299764369447,0.05498847246134693,0.004680668918245822,-0.07043299764369447,-0.015621220819115038,-0.06351726402988858,-0.21365564155332584,-0.1992833540599885,0.010832238289702574,0.010070191214282698,0.0007620470754198759,0.038074076123200615,0.009466560946326946,0.00653237797056732,0.07656384842691866,2.998140110818032,-0.9241286158067087,-0.06809622814458272,1.1621753401444674,-0.7604278615561066,-0.056040665160673075,-0.3727630636131298,-0.5165098736821094,-0.04006240200271627,-0.11676536219264812,-0.5464107463796825,-0.05323788243961347,-1.4357892740545042,-0.32101524660051295,0.03060925293583283,-0.29042563302768837,-0.6102563538594559,0.023690766492590276,-0.28011506923870405,-0.6442632629048184,-0.0833326687637026,-0.5902300437731407,-0.7534847363973635
18,48,4.899999999999999,-0.024824068074759422,0.05551569427513036,0.00378880527170592,0.024824068074759422,0.01650676584197438,-0.013155011415470725,0.11004528972849487,0.031028611612311765,0.007108309535670267,0.0040478012776940745,0.003060508257976192,0.020597014434192137,0.0,0.004180657463678701,0.03705325412276861,0.9253496823360688,-0.8899350992390458,0.03446984161538991,0.8551297278238148,-0.788935748655528,-0.018132557502342106,-0.6274765376533017,-0.7240037304243353,-0.011355090497934484,-0.2657871980592241,-0.650217022826815,-0.003462339932501002,-1.8075448499383084,-0.48621203810430613,-0.06321390661781279,-0.9512560781489927,-0.6503673262277025,0.036410402610784987,1.3189781085990269,-0.6193689324772292,0.02124349274997117,0.6305685051403904,-0.8103869071019906
18,49,4.999999999999998,0.09255608170815163,0.05561956045053816,-0.0019528344148571845,-0.09255608170815163,-0.01426200137940135,0.15979734331794554,-0.3434769788386012,0.3914105335744817,0.0093005346309341,0.008891178057557228,0.00040935657337687163,0.017553949704639787,0.04381792269253794,0.01042676665315431,-0.03767462472541294,1.851695490757295,-0.6003464538268297,-0.0948066272329855,1.123608890609032,-0.5859067205493899,0.157,-1.2675487858449788,-1.1441978901487648,0.009033411646726774,-0.867061174938144,-0.8657520530987773,-0.04491547453666023,-2.3121965620825975,-0.5132977769813702,-0.04084788838667519,-1.754952191404049,-0.6835500397870659,-0.002810061697409272,1.81028707810854,-0.3682708226986969,-0.0344761269023639,1.449322507309072,-0.6377102909434215
18,50,5.099999999999998,0.03094586925761182,0.054660310724308846,-0.002893250919996319,-0.03094586925761182,0.011112461364765385,-0.16560042244909068,0.07946162382531086,0.10763060270936994,0.007298628166284526,0.006163552951819855,0.0011350752144646708,0.07250274180679443,0.005953680808759151,0.012443108368115526,-0.09848143238690854,-2.8294038916611197,-0.5183158179801147,0.012672757923062106,-1.4344000109930932,-0.5544595991583889,0.12047952038385068,1.1973256660624552,-0.9973375868101282,-0.007567530618705298,-0.8453013605485915,-0.8710812584109843,0.09985076951885152,2.234845980029711,-0.6365214194010052,-0.03293781156451092,0.9657106463036615,-0.7915240797143437,-0.03051718323977326,-2.3784145694326133,-0.36654775604834067,0.009143319128379623,-1.0445450449172842,-0.6094238277041069
18,51,5.1999999999999975,0.06823793617792029,0.05670407563804383,-0.0024317500150384864,-0.06823793617792029,0.0014336680950005351,0.264415145561185,0.09437184002924877,-0.25510760365700336,0.009739044233290816,0.008399638968905427,0.001339405264385388,0.033346916706184775,0.0022196866272660527,0.01612315375294037,-0.0701315628983401,-0.40522433127586427,-0.8037004144152803,-0.05896601413552327,-0.009423521170153104,-0.6962914046112149,0.04685494120358924,2.4790317078583097,-0.7409041482951573,0.02348803802282129,2.709742923309329,-0.7014222704019454,0.0038806353540875582,2.318440677867106,-0.4051727067537978,-0.013286236741671953,1.6706661716361415,-0.6572001261381771,-0.011882248973219989,-2.6708308450476728,-0.5370498323248003,-0.04626029779946905,-1.8149592251021327,-0.7037925063916786
18,52,5.299999999999997,0.07112653463019107,0.05492043865037132,0.0028667262598984916,-0.07112653463019107,-0.015137824702837048,-0.4853585724048728,-0.24003543879554867,-0.5086902473017674,0.010336245464213628,0.009646339823881793,0.0006899056403318352,0.03953635532122348,0.009716721776166205,0.00670760950491854,0.08083167421726278,2.989088838302509,-0.9263066687021579,-0.06683080247142326,1.1626708006619195,-0.760762365379022,-0.055783388333173756,-0.28226904444326906,-0.517889754036064,-0.04193917648348333,-0.021863811528523555,-0.5430654067465921,-0.053556654798111336,-1.4937637467439062,-0.32096737139802,0.03074017347150204,-0.369426356545251,-0.6107791855488005,0.017801160228806845,-0.4555188961821563,-0.6414596371997334,-0.08297806713620282,-0.6879725774908707,-0.7540138259996576
18,53,5.399999999999997,-0.024781217613997434,0.05547904954441604,0.0033954199706793405,0.024781217613997434,0.016305771436372615,0.14200872421421493,-0.10890966528174575,0.0803056567994267,0.007155932264927364,0.004179161847967031,0.0029767704169603336,0.018774935004397406,0.0,0.003691193602720893,0.03784612888912764,0.8966891028700015,-0.8906144581213821,0.03657870934399177,0.835873322291939,-0.7880922840651909,-0.018039732668524433,-0.4229992128026101,-0.7262694093632801,-0.012791323646585084,-0.2722025661312131,-0.6542342460910098,-0.001218078710664483,-1.6997650332324883,-0.48652222172711973,-0.06259516559713574,-0.913011660285812,-0.6540799206660081,0.032884556695909284,1.2386947558273385,-0.6184146421754819,0.02002303086297319,0.6078428400044885,-0.8084380261998204
18,54,5.4999999999999964,0.09115275923069734,0.05556653363990915,-0.000573235891106479,-0.09115275923069734,-0.013242248846749169,0.14867989060961292,-0.3458617392956873,0.3664528072704064,0.009490706235878362,0.009114943638924768,0.00037576259695359395,0.01753509418483763,0.039116930871178374,0.009746860493492531,-0.035803196324689646,1.8151574444564815,-0.6059628374831382,-0.09281626803756149,1.0595830267540796,-0.5912273558881508,0.157,-1.1211473393295703,-1.1433046052138618,0.009371084901014681,-0.6447593361174238,-0.8646358942449974,-0.04509395380968595,-2.316152851764098,-0.514585741619269,-0.042251008570478144,-1.6657873252423532,-0.6820266589491297,0.0002890938031081536,1.8169105449438876,-0.3689475285617127,-0.032669807367082804,1.4010520747767559,-0.6393898641544853
18,55,5.599999999999996,0.031957644683846376,0.0547125774293444,-0.0028078180742796776,-0.031957644683846376,0.010927594956196258,-0.3414652326551115,-0.010151547751250642,0.13132429433145634,0.007227974855169491,0.006145993041363605,0.001081981813805886,0.07619833663629016,0.004832091335989991,0.01329385394553303,-0.09969653300234493,-2.7525372948449234,-0.516804012808966,0.009513759224752727,-1.3189716913416114,-0.5530995907599338,0.11708510089512258,1.2047642856561755,-0.9954623642167261,-0.01002499038561444,-0.9449533216223029,-0.870083380483236,0.10507488881843718,2.363865041400057,-0.6390210508813037,-0.028749547487588067,0.9711269879966796,-0.7938642570017508,-0.033438378984552375,-2.6511150207445713,-0.36529862531336155,0.006714702310357312,-1.169534023006323,-0.6080944810446086
18,56,5.699999999999996,0.06923293401424954,0.05680157020231325,-0.0051401688927778175,-0.06923293401424954,0.0012616544464974944,0.24119502692994751,-0.03834267213908241,-0.3131646834556915,0.009819870989322627,0.00849833355530163,0.001321537434020997,0.036709805892260576,0.0014381153914177363,0.01629438599520291,-0.06778207810785575,-0.35034253577934504,-0.8021784795339987,-0.05943378662407084,-0.01898132250254775,-0.6943078304247312,0.04503766637016615,2.4352898296705603,-0.744518029243684,0.025653844940162873,2.7044278607839094,-0.7051605353688586,0.005417897874803623,2.267612253806406,-0.40798063348344016,-0.008503543730774998,1.6911953850640913,-0.6608445651842095,-0.01988374545878946,-2.759860258668624,-0.5245713746313087,-0.05058305927946183,-1.897911849188727,-0.6953768193661997
18,57,5.799999999999995,0.07239575034149122,0.05485269324976687,0.003202120226852874,-0.07239575034149122,-0.01636636684647325,0.1008003345577444,0.10890906026825949,0.09962416470594845,0.011419486812142218,0.010439252948394616,0.0009802338637476024,0.04072604881087571,0.009144635536448136,0.007008333301682438,0.07999742182362635,3.14622407101872,-0.9274921806728753,-0.06361801398019318,1.22491719764666,-0.7618302629908623,-0.05671328612956228,-0.4816770465965777,-0.5165471291792567,-0.04756682793972522,-0.11479547501989482,-0.5414337488281543,-0.05430544209614907,-1.371256407270603,-0.3186421207674346,0.027338262462135665,-0.2780117928078675,-0.6095780944964884,0.021485573386472945,-0.2754963292901176,-0.643166112169817,-0.08302575551749158,-0.582060873139933,-0.7525714034338907
18,58,5.899999999999995,-0.02774754380149642,0.05552595517461336,0.00532054324258954,0.02774754380149642,0.0193616268520394,0.05656072414354079,-0.0958171233356811,0.04035722570708765,0.007163723242181272,0.004288857052978141,0.002874866189203131,0.019842270388565862,0.0,0.0038061004263771404,0.03850219633575547,0.8866093119824369,-0.8908087530028644,0.034619322658758556,0.7912603958209666,-0.7913092637481969,-0.02346727702445306,-0.5254572637005577,-0.7227689341446736,-0.013324981861596363,-0.24264282273171733,-0.6466229239431884,-0.004017114755271112,-1.7583953957040415,-0.4862129287866907,-0.061291545328306274,-0.8190317894384262,-0.647206373812501,0.03980254305473596,1.3256899078790538,-0.62082730780316,0.019242988650989057,0.5872220360906143,-0.8111162643593288
18,59,5.999999999999995,0.09329811779342263,0.05570961799372005,-0.000892211807245806,-0.09329811779342263,-0.01584971250061797,0.1965133121554026,-0.38758418992325844,0.4062568736893775,0.009322201345618574,0.008960394987346165,0.0003618063582724089,0.01804494554427252,0.04152799833116668,0.01049059712432969,-0.036836278925483246,1.8748876945449444,-0.6003487469096563,-0.0938437469836022,1.1859757433247335,-0.585700244020483,0.157,-1.093188365558335,-1.138119420138997,0.010737118262388545,-0.7704648138859442,-0.8651125475976802,-0.04419732354255923,-2.3168225850481345,-0.5123182030947777,-0.042489443367052626,-1.8369762434018577,-0.6823848633232648,-0.003569515626146491,1.830200859657706,-0.3689411561745882,-0.03284484651379893,1.4761406740607521,-0.6389280026378141
18,60,6.099999999999994,0.031731703710689646,0.05461675094173701,-0.003565841571582047,-0.031731703710689646,0.010729274968789853,-0.25167691268812675,-0.1490263867449283,0.0499255594653954,0.00726616574926338,0.006285157391671152,0.000981008357592229,0.07446653012125463,0.0066273671400679975,0.012454227229862624,-0.09788007595618531,-2.839088253133818,-0.5177081627468605,0.0153473255893668,-1.475261081858278,-0.5551613389556506,0.12875956524986165,1.383401154969485,-0.9994661251708579,-0.006311907650233151,-0.6781306896457797,-0.8704313194044441,0.0996973062386326,2.1643945488801077,-0.6369006204180007,-0.03230612103916841,0.9752326017766425,-0.7919523797429926,-0.029101367991581917,-2.3567411552799316,-0.36678110423790783,0.01151988847836849,-1.0526470630779519,-0.6104481302953984
18,61,6.199999999999994,0.06760916348209932,0.056641809062368625,-0.0025310764519636624,-0.06760916348209932,0.002021604193345779,0.3715241548793681,0.20114405351768833,-0.2862480631889553,0.00939105148029771,0.007947633738159604,0.001443417742138107,0.032359082877085756,0.0020549808404817186,0.014788266000386102,-0.07120429073834678,-0.40918360970467527,-0.802089937749849,-0.05871589027977331,0.022819786144568643,-0.695610825549279,0.04773943059020547,2.414874943833318,-0.7493586302240375,0.023206504053769894,2.600276287128363,-0.7059257679884446,0.008872581205936592,2.155195626818075,-0.4091909166823259,-0.012292018586151032,1.5627965586537529,-0.6587116556083237,-0.00906215308412639,-2.5887769150837694,-0.533871535604356,-0.043826576376327475,-1.739699709219707,-0.7015584641091006
18,62,6.299999999999994,0.07174811624242779,0.05496859844989971,0.0054581564562915744,-0.07174811624242779,-0.01577003617948163,-0.07338364216327328,-0.17448543404409256,-0.23383053139650567,0.010797532807257548,0.010007240947024862,0.0007902918602326849,0.03998051935824662,0.009914301342514184,0.006764555308412127,0.07997257744766939,3.027963299414596,-0.9271074105539119,-0.06793026543509129,1.1625358061444007,-0.7599422111352808,-0.0560232962831364,-0.37143845116096097,-0.5170726534429535,-0.04188534154107004,-0.0768464116189175,-0.5452075787542999,-0.054071950993820006,-1.4519789011019506,-0.31936642296425866,0.030551210484491387,-0.33483294217506876,-0.6111004132615119,0.02320110781074658,-0.42851815195728343,-0.6442090888150858,-0.08115192495955936,-0.6791199045142394,-0.7543346125769879
18,63,6.399999999999993,-0.02592350274220523,0.0555071148696576,0.0023741356824557255,0.02592350274220523,0.018434870554022955,-0.019321033156913525,0.11443822954229387,0.06462703670709419,0.007431388610852411,0.004238063859210903,0.0031933247516415073,0.02021954878807158,0.0,0.004090586149386086,0.03567313373975667,0.8875945720564739,-0.8902499698317459,0.03721403872614659,0.8079894457723872,-0.7906943321716353,-0.015679048038804932,-0.6044142393467925,-0.7249966116175425,-0.012359168217401573,-0.2969606724652279,-0.6499794071502685,-0.004606455823452871,-1.8401617001219428,-0.48428849449939654,-0.06467940453108789,-0.9393868433447051,-0.649056916059999,0.03514205959189498,1.2776256840242985,-0.6194732727184168,0.021217717285828774,0.6213122433277488,-0.8105669850966618
18,64,6.499999999999993,0.09320800508758464,0.05564940877579058,-0.0004590664938219313,-0.09320800508758464,-0.015415821826326549,0.17518799402539653,-0.36173668335107034,0.38547162749537195,0.009568565768932391,0.009066472221869345,0.0005020935470630457,0.017949627484575445,0.045027242962178894,0.010525914780111072,-0.03834220820464096,1.8489765221707855,-0.6009826943662682,-0.09558349301726632,1.1495165315279152,-0.5861549200481021,0.157,-1.304539194911938,-1.1427255382695485,0.010994031476189159,-0.8720356638205965,-0.8659150776758181,-0.04539680022796011,-2.299542650277944,-0.5120739052926501,-0.042631730715919636,-1.7617017952162808,-0.6819045107572191,-0.002282064307759568,1.8323076725371148,-0.36922528869162646,-0.035134696609349314,1.4493506793860926,-0.6380076358730611
18,65,6.5999999999999925,0.03216834215763547,0.054617638137303894,-0.0019340952390974329,-0.03216834215763547,0.011422633770348602,-0.34747199008645907,0.011787157213517613,0.07322522528748455,0.007422244835176107,0.006279835293441656,0.0011424095417344507,0.07347315324471573,0.0058015317511572835,0.012740083312140774,-0.09801347593792031,-2.783154249563644,-0.5167761840928541,0.01177994548921335,-1.4167883113044732,-0.5533263062089052,0.12003142839489334,1.2264711728713924,-0.9968311453669189,-0.010011288446569067,-0.8171005402442554,-0.8695998895871746,0.10069305187036148,2.2738069212934473,-0.6373931918999052,-0.030717695160659586,1.0016902420448395,-0.7926945317895078,-0.031333167410040885,-2.4763866074717753,-0.36565729645958,0.009445465191364022,-1.1175747006894012,-0.6095417963007571
