episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
13,36,3.700000000000002,0.1194330699046091,0.05887391780483789,0.021530034121143297,-0.1194330699046091,-0.0037922604897187183,-0.5830408121260052,-0.37607693721665447,-0.43872479745998255,0.03274181182135753,0.024812265958350815,0.007929545863006721,0.0,0.0,0.0,-0.07105685792913374,-7.721410114624207,-0.6931625445776826,-0.069026354624384,-1.9474897533949773,-0.4182021042579476,-0.1145813735557113,4.1866191428564905,-0.6354779682619696,0.04243327174661027,0.613116355030232,-0.9471669295284796,0.157,7.741709156378855,-0.5668223730734125,-0.157,2.034287223689914,-0.6090006150419501,-0.157,-0.04084526595103105,0.10217362292755251,-0.04549840388377757,2.73123438863332,-0.3924240986300229
13,37,3.800000000000002,0.11274028213491778,0.06299703385687193,-0.05544300238347212,-0.11274028213491778,0.016670645387799776,0.023586748948509803,-0.8707633449587839,0.7558943695736562,0.022402679636101635,0.019926894071489978,0.0024757855646116585,0.0,0.0,0.0,0.157,-0.9590001976013346,-1.2982673016195665,-0.157,-3.5715450182458937,-0.7747805648331751,0.05681909574569155,3.3923602483360487,-0.4727562272588697,0.08517636730644562,4.551868064008585,-0.770923929162839,0.038877857612730216,0.9712083297800265,-0.335684116106291,0.157,-0.9005498188278429,-0.7450102154837451,0.157,-10.050165935940647,-0.9016249783461798,0.13332722657611318,-6.444503702591478,-0.8349354763714978
13,38,3.900000000000002,0.11292717689601929,0.05950153391488221,-0.04665982628305399,-0.11292717689601929,-0.05771265743934939,-0.4564902825423571,-0.17203244028197812,-0.38495561876037016,0.020000111883237824,0.010458849110573352,0.009541262772664472,0.0,0.0,0.0,-0.01261167744183056,5.958361350393662,-0.8941585621729327,-0.059405247615517576,-0.03687683242672636,-0.9466360361928234,-0.157,-5.8131831057069645,-0.33264195492403276,-0.010151847264954661,-0.030092247941974237,-0.3878348086649924,-0.157,-5.153189357089314,-0.15769487034476842,0.039531080158186516,-0.6435379948402459,-0.5734866064357901,0.157,4.949591153686774,-0.8841387582325848,-0.157,1.3992791492174925,-0.8872915211062649
13,39,4.000000000000002,0.11067850788743894,0.06250159537727272,0.0633848517409303,-0.11067850788743894,0.09104986967515048,0.12974898751520655,1.7927406455801522,-0.5807229613444632,0.027732226863222905,0.02403187913916655,0.003700347724056357,0.0,0.0,0.0,0.01258269203027007,3.5685129497549295,-0.5660123198323526,0.11171700408226526,3.083070122083574,-0.896844321801201,0.02417636018741831,-5.391532212982598,-1.0150399448663647,-0.157,-2.38536197233116,-0.5276819376079467,-0.157,-10.620065810627509,-0.5228439028882781,-0.157,-3.494685174499485,-0.4830370081777327,-0.029365867494018594,-2.6003250441248165,-0.47900432386234354,-0.05153153415181433,-3.3850069477327596,-0.8091627186655468
13,40,4.100000000000001,0.08985746414680593,0.06459426179030063,0.03396182999555023,-0.08985746414680593,-0.046386288563633214,0.3426401017206722,0.6905928471598715,0.3983715886810024,0.011929352030053702,0.010375228538241202,0.0015541234918125001,0.0,0.0,0.0,-0.1145124039547536,-0.31396316323089507,-0.28476897132957324,0.03428855679752041,3.2037418924655863,-0.5060949028942355,0.157,2.4292474252479495,-1.212520586746382,-0.157,-3.2388365245124406,-0.8536654087473238,0.157,1.0134093009134038,-1.2580862103639736,-0.05579791316358973,-1.1343892875679444,-0.9152501396788546,-0.11171800288029243,-0.21022039606234735,-0.30738731069324826,0.00958626927134465,0.8294786788225732,-0.7502708980002623
14,0,0.1,0.0016061569634162592,0.13273129697792257,0.00010787986481760547,-0.0016061569634162592,-0.49864311472323586,0.1663339189318639,0.006976948755761032,-0.00421355567446309,0.0,0.0,0.0,0.0,0.0,0.0,0.157,-8.330459971044036,-0.9168723146061765,-0.157,-7.602765783265934,-0.582811252401776,0.09157601651150982,-17.32408115205599,-1.0964402827130209,-0.1397066098422317,-11.93973289969629,-0.6659795258304881,0.157,-11.766505926355483,-1.0197929849729646,-0.157,-9.303993999393375,-0.6304376599060976,0.157,-2.868485641741632,-0.6423096988271355,-0.157,-4.853020865584766,-0.457916138873636
14,1,0.2,0.0018968675175953182,0.06201203457129182,0.03200587377456312,-0.0018968675175953182,-0.44091506634133404,0.2261583636782888,0.4024877469373296,1.2190253322861813,0.43397529028527654,0.018645082581204946,0.4153302077040716,0.0,0.0,0.0,0.157,12.657360531913834,-0.6242479602052945,0.13168124222896882,8.975151036032408,-0.4456053594308472,0.157,8.29407176250983,-1.3980393855587254,-0.010057211807916522,5.565742820781635,-0.9597516465718189,0.157,6.786626936433651,-1.1324684672770362,-0.04099343549765866,2.6726506767502185,-0.9803477986352088,0.13170115094679802,7.915920130391267,-0.36896130969431185,-0.03015916029251442,2.3508639933718127,-0.6121525454133601
14,2,0.30000000000000004,0.2512047433777318,0.05519177234047078,0.032183628954774585,-0.2512047433777318,0.004205620926996183,0.22220280982263696,0.28693407066466053,-0.8947227078494578,0.04236106855606981,0.03530636298469588,0.007054705571373928,0.0,0.0,0.0,-0.157,-10.441022915789762,-0.4375485468529606,-0.157,-6.1174406938004875,-0.30374584030459123,-0.157,1.3136486650758612,-0.5917544675894256,-0.157,-1.37303392627497,-0.6572606994643633,-0.157,1.9250417730824338,-0.2467114886946062,-0.157,-1.0419899048115433,-0.5845107615021397,-0.157,-6.697305594533056,0.08215524567197213,-0.157,-3.576919471218509,-0.4245576884449005
14,3,0.4,0.019805131213332793,0.058176075157594036,0.0512923041527749,-0.019805131213332793,0.028112266119326233,-0.5546867138521927,-0.05646043004280482,0.9580771043054614,0.007369440665360771,0.00682849812512272,0.0005409425402380518,0.0,0.0,0.0,0.157,-1.327994819095209,-1.6097492292167566,0.157,-1.6853452933573692,-1.1295793116173578,0.14262236906528514,8.739352691045228,-0.4761726976095969,0.157,4.496177049917799,-0.7851410792154738,-0.13623886040817007,4.7767393852485425,-0.20489852826708066,0.157,3.630290900447862,-0.6815860847694482,0.157,-2.363506689250416,-0.984160004899996,0.157,-1.1394676694959263,-1.0738882641228404
14,4,0.5,0.12467630691533164,0.056356767723180254,-0.025158794947300726,-0.12467630691533164,-0.057443553819750734,-0.05966341289632915,-0.7480889938275292,-1.9215150820727294,0.022460555337078282,0.016413682398657238,0.006046872938421044,0.0,0.0,0.0,0.030202732304014157,8.756325761237703,-0.896318991057927,-0.157,3.247814006987137,-0.7000452639347851,-0.157,-4.338881844662701,-0.11166350830204586,-0.03894828505901071,1.4176652466406623,-0.3683100497017932,0.021864442442505128,-6.468320634127653,-0.2002582473813102,0.004267842677590283,-1.7769724032081486,-0.49160171743838077,-0.11064163290183848,-2.9419291216892183,-0.6557305424842151,-0.157,-2.472026542281146,-0.8135552188478239
14,5,0.6,0.046899072697716766,0.056618481081939696,-0.024490713786514934,-0.046899072697716766,0.07397846865017219,-0.760147047155934,0.3508723240002135,0.0988870193651008,0.01933378502760615,0.01578458245027516,0.003549202577330989,0.0,0.0,0.0,0.157,3.683989817660741,-0.5914752471776296,-0.03549548988677942,-1.3114755145985961,-0.7797328369281432,0.157,-7.789550092462274,-1.1713181917391047,0.06456217422659982,-2.437970220220037,-0.6828161839910764,-0.157,-11.633703479038088,-0.6279797262828779,-0.157,-5.3243247907361155,-0.5334169178544801,0.008030396611042212,1.478838764442757,-0.4998889867228501,-0.08338778681015757,-0.1567404351698461,-0.7893392195104484
14,6,0.7,0.0300288646821439,0.06431281719136116,0.005901112665455616,-0.0300288646821439,0.029871786622390543,0.16235291829213944,0.6574346490970484,0.3592875624768078,0.008369882927360388,0.007613361355802312,0.0007565215715580773,0.0,0.0,0.0,-0.157,-0.5328907399958591,-0.19719779665933004,0.157,2.631686426775895,-0.6031685585635181,0.157,4.197929907703088,-1.178707467638106,-0.157,-0.8321613625927574,-0.7366814595175086,0.157,2.6450351797056193,-1.14611025437676,-0.11383315485878476,-0.6007553543818501,-0.9013942859524386,-0.011269110123166448,0.911550357617736,-0.3551774730664925,0.04899172486179393,0.7072611211972332,-0.7699929135049493
14,7,0.7999999999999999,0.12663008687573785,0.0604766467450127,0.036750327757961505,-0.12663008687573785,-0.041484735264891714,-0.5202273212503079,-0.02162923683858016,-0.46245434575608135,0.05752525507675174,0.03796664855163449,0.019558606525117258,0.0,0.0,0.0,-0.157,-11.01492166942655,-0.6780495397155833,-0.11679559839218534,-2.0656491109013198,-0.4176992218654593,0.0534446375027573,4.650985834433288,-0.7251404783661615,-0.010558095370375442,-1.313829582679021,-0.9274148776865337,-0.014519569968751478,6.1342786159197145,-0.41259720885134316,-0.157,0.4064704956589081,-0.6566857438515601,-0.157,0.00048158211057203193,0.13883073752348166,-0.07107075242386784,2.6052549480474925,-0.3851480601168569
14,8,0.8999999999999999,0.058666815939193435,0.06428028405279854,-0.02703235737393813,-0.058666815939193435,0.059421708932626556,-0.4634002952630609,-0.8147387522701933,0.3290990840255842,0.010762805951029353,0.010556691205738775,0.00020611474529057808,0.0,0.0,0.0,0.157,-1.329823429420154,-1.4582247830319475,-0.157,-3.313569983418636,-0.7840478112187487,0.006400676293224383,2.6382333750848783,-0.4518647056018803,0.157,3.4666463925205537,-0.858684344765456,-0.10235070860883277,2.640792952367571,-0.2616690237938452,0.157,2.275823331801681,-0.7542830662858354,0.157,-10.990215004447965,-0.8817158044615536,0.13236171941609065,-7.067364612851828,-0.8418833838396697
14,9,0.9999999999999999,0.1059249768489509,0.06142507553763826,0.009065849995058156,-0.1059249768489509,-0.11120726175747073,-0.1480347184758486,-0.0718390141365176,-0.7970209235662178,0.02696576290284774,0.013777693415101083,0.013188069487746657,0.0,0.0,0.0,0.157,8.08091308990942,-1.0566334906952757,-0.05205693089496233,1.2002371257964475,-0.9463987284186597,-0.157,-3.8358445814559285,-0.2831829950470886,-0.00878976449529767,2.85257760259204,-0.38196326553345045,0.033102158268177084,-5.163503616316364,-0.22841896713533535,0.021815733128978332,-0.7316986547439237,-0.5413185510684315,0.157,5.347256891461715,-0.859020718973787,-0.157,1.905367831819878,-0.872384667653537
14,10,1.0999999999999999,0.071167716384605,0.061700401423229106,0.02668501226822514,-0.071167716384605,0.11464676343209403,0.06927491912333535,0.09593238103826152,-0.0415132709020348,0.017216332121904473,0.01540775227156395,0.0018085798503405216,0.0,0.0,0.0,0.042511930276315724,0.34370660253622837,-0.576424090268898,0.157,-0.5495523595262495,-0.9522380642373208,0.157,-4.2416836300400185,-1.125682805530824,-0.13872179986085764,-2.0364050924171337,-0.5584800317124146,-0.157,-10.860419424169772,-0.5049786759210249,-0.157,-4.741037864047395,-0.4772269074080027,0.020343981538566758,-2.7261127642249274,-0.5030399049120214,-0.0068470873913382135,-3.4518091479713005,-0.8313429086156767
14,11,1.2,0.07166701614432819,0.0660032959772795,0.013580718332755952,-0.07166701614432819,-0.0299693761385633,0.5109171447338525,0.6527715352603981,0.1375069101425046,0.012153776084009757,0.010538475406147742,0.0016153006778620144,0.0,0.0,0.0,-0.157,0.19330126545869053,-0.20773902939313524,0.157,4.2534956211714485,-0.5782288682842561,0.12464316929517816,1.5592159115153905,-1.1349231767000811,-0.157,-3.577821230963266,-0.8020765402801524,0.157,2.3191557985444224,-1.2097217486433653,-0.04268622994680449,0.25204038319817845,-0.9240937541500817,-0.12833429293231702,-0.4703571639801323,-0.29788622279529087,-0.021530527983514736,0.6658074505838139,-0.7329976354077503
14,12,1.3,0.0991557948433806,0.05909010294701741,0.0384265193320871,-0.0991557948433806,-0.020004879111220456,-0.6635347151399482,-0.7842901199234599,-0.3207630072561071,0.035486785678744595,0.028089450312403483,0.00739733536634111,0.0,0.0,0.0,-0.00749926162834913,-11.180666044230149,-0.743827456927213,-0.09766709265508755,-3.0423695126136163,-0.4111905859437839,-0.10814326709185029,5.623653294362055,-0.661869072478324,0.054254947598543435,1.3205720127990697,-0.962581940158132,0.07672792298207953,7.444382365002197,-0.46508742209230736,-0.157,1.526697251420804,-0.6044461351571669,-0.157,-0.6851637142085849,0.07583868540903035,-0.05766132925786882,2.393367523911214,-0.38963121158114405
14,13,1.4000000000000001,0.06711257388173436,0.06389743165724786,-0.06015307846892273,-0.06711257388173436,0.03298130115870826,-0.3175057427642434,-1.5359893952178154,0.7372361275917194,0.011320459962273302,0.011018878308688631,0.00030158165358467064,0.0,0.0,0.0,0.14248156621435104,0.9361239172297141,-1.2042815239212128,-0.157,-2.3685121007901953,-0.6746520458340846,0.07261309091790136,5.001482018152223,-0.4602170527882927,0.13793098797834147,5.501066019894792,-0.7741636986480708,-0.007703921214379794,3.1195770881990295,-0.3080057630226062,0.157,1.1609536295563234,-0.7505655056864933,0.157,-8.733825549957665,-0.9344643807929228,0.14716773866155597,-5.659874290221413,-0.8432059432881063
14,14,1.5000000000000002,0.08366427172453339,0.06012196671593704,-0.0019823809395121588,-0.08366427172453339,-0.07744650012270266,-1.021238624055408,-0.12519917952018372,-0.6304454991770421,0.03563270832606192,0.018139223373962166,0.017493484952099753,0.0,0.0,0.0,0.0886757722115854,4.4740943994294895,-0.9252994062364482,-0.01531854401530297,-1.9269537154627505,-0.9716029467565924,-0.157,-6.444817985277012,-0.36906558427076286,-0.010478050178881593,-0.014903324143483054,-0.38644060959398263,-0.021111374005985617,-5.296409600739225,-0.23839833209739755,0.07205263334477485,-0.6966328855746371,-0.5908566907880956,0.157,4.457397899813011,-0.8621392154234606,-0.157,0.554859604819561,-0.8702516576114063
14,15,1.6000000000000003,0.060649597500567774,0.06320614732642135,0.057132908396865016,-0.060649597500567774,0.09669171331036651,0.12620717235758044,0.9920844382021189,-0.235985125367208,0.021548439212842833,0.01770976363894677,0.003838675573896063,0.0,0.0,0.0,-0.0014796355637447522,2.1677094983145704,-0.5322451882841012,0.157,2.6822591022513254,-0.8983462633932933,0.024636275101515892,-5.902964066459201,-1.025459298338069,-0.157,-3.1155655958818143,-0.5262312649131459,-0.157,-9.62671906606609,-0.4251966181232309,-0.157,-3.5537364482391225,-0.44671340806760707,-0.0504464944673122,-2.0838095574088937,-0.47330063399626443,-0.008022519715118248,-2.966586961587956,-0.8315991399595705
14,16,1.7000000000000004,0.06739885625103681,0.06425793988749912,0.03135727739098908,-0.06739885625103681,-0.060401633404019765,0.3012397016901071,0.6817219658171882,0.2675857745398311,0.01268123992246211,0.010476732052096403,0.002204507870365709,0.0,0.0,0.0,-0.12260265739784604,-0.7666972008681253,-0.28282628060913095,-0.006627547930124433,3.136941177907777,-0.4730638918222736,0.157,2.7492638787062553,-1.2133452715689477,-0.11383422220433626,-3.275310928725263,-0.8873195405887834,0.157,0.9174443464148709,-1.2835822340672198,0.03809714658889529,-0.37126189155507405,-0.9650671453188955,-0.0702260912908772,-0.5457058394907268,-0.32961353442170843,0.0033517217781346975,0.8508580538087869,-0.7480600818345899
14,17,1.8000000000000005,0.12581634910260348,0.058358556137911057,0.03393929970634969,-0.12581634910260348,0.0018475749942702352,-0.09695858343486319,-0.08156415428414487,-0.3167903556327394,0.03571046985533146,0.028095900608653086,0.007614569246678376,0.0,0.0,0.0,-0.0730451083959347,-7.082430431852819,-0.70968446128915,-0.08365940806340688,-2.1141121242080967,-0.419332078028357,-0.11728373935577285,3.0432676007205415,-0.6508299379463689,0.028881585347736216,-0.018802809873310233,-0.9478709969371216,0.157,7.839369986806768,-0.5946720686632497,-0.157,2.505321694314427,-0.5971152138801558,-0.157,-0.10961876198840981,0.08883719805791684,-0.09837667168386321,2.377104390201172,-0.3688116235626677
14,18,1.9000000000000006,0.13469402103429895,0.06163320620593023,-0.03219307520351415,-0.13469402103429895,0.006308934153005635,0.4691567922265317,-0.2770529771711342,0.7953826453843926,0.025938184317238298,0.02311270571046963,0.0028254786067686694,0.0,0.0,0.0,0.157,-0.43829351960976226,-1.2846370795134738,-0.14179758537209097,-3.2400557102420606,-0.7867080161066519,0.0712794364160223,2.817279197987164,-0.5384910029563319,0.045580871120454614,3.781112094446243,-0.8130313817939219,0.061435051228167725,-0.5818864568087729,-0.3501448122028513,0.11643987682451828,-2.2658085283047686,-0.7129525240339597,0.157,-9.997361687834886,-0.917722525835648,0.131791893814031,-6.622403486649746,-0.8369807658154754
14,19,2.0000000000000004,0.09544333376600347,0.05830602992254904,-0.04656259155486233,-0.09544333376600347,-0.03493317441072155,-0.36709519905534216,-0.420142773945057,-0.5698901521188809,0.02031335745608418,0.012263439698089405,0.008049917757994778,0.0,0.0,0.0,-0.053205224787887806,3.971026602216317,-0.8962313420970738,-0.054489403097286226,-1.1150061171971746,-0.9510939596097218,-0.157,-3.8619438477181616,-0.25955895399496964,-0.01036118373048489,1.0569990645636653,-0.39180082591645876,-0.157,-4.394614043178884,-0.12598058237013451,0.02114332207880043,-0.9071369575692989,-0.5762925104561765,0.157,4.951308417527164,-0.8514559223618932,-0.157,0.9860564157947413,-0.8874073715173093
14,20,2.1000000000000005,0.10240129490612736,0.06263174632884871,0.07831673046246097,-0.10240129490612736,0.08379934736814866,-0.08504201287851426,1.0662616306024397,-0.3154915428891477,0.027953796728860697,0.02464801924904659,0.0033057774798141066,0.0,0.0,0.0,-0.003603450177857681,3.4723723809929496,-0.5662422915149883,0.06996982364968574,2.8642046531665235,-0.882496004719244,0.09622843369170253,-4.849775148935693,-1.028681598866743,-0.10698650208010574,-1.3077248956729564,-0.5470581824642262,-0.157,-9.658802497244244,-0.5146444197379012,-0.1431721535648518,-2.259114967538662,-0.4999391519503872,-0.014811321895957241,-2.8059308249609316,-0.485062421176151,-0.0004137325586255347,-3.2328000890837334,-0.8339648448399208
14,21,2.2000000000000006,0.10454116283470279,0.064616763387974,0.03154841017589131,-0.10454116283470279,-0.04672310322593894,0.43764292984638775,0.402257235284521,0.1887644595994104,0.01288035408189978,0.011727405981061659,0.0011529481008381221,0.0,0.0,0.0,-0.11137411342602677,0.029477225077701397,-0.2854750909901428,0.046786115594570354,3.243365470665256,-0.5186612148757473,0.157,2.409291150593346,-1.1788137803819216,-0.157,-2.6236530560741813,-0.7790914157123618,0.157,0.11388001217866428,-1.2642381375670382,-0.07357811021889993,-1.8465001834945465,-0.9029174790173095,-0.11562718462751953,-0.6382945288636449,-0.306998000456549,-0.018545878602935106,0.650460717582474,-0.7373951214805957
14,22,2.3000000000000007,0.08337755812457727,0.058347856910115785,0.0160870257127165,-0.08337755812457727,-0.008735536744458141,-0.44537285194296805,-0.6390757318537764,-0.034441859691164506,0.039618056933892656,0.02969966079502478,0.009918396138867875,0.0,0.0,0.0,-0.05076925262499965,-7.828087069297157,-0.6890579806500691,-0.07168634064515433,-1.9412968646273705,-0.4108973941803973,-0.04426047816038636,6.062487597649882,-0.7008365970701366,0.07586604941167252,0.6438581679493658,-0.9777799903929447,0.157,7.395322274668595,-0.6120003492886738,-0.157,1.5746495775039124,-0.6482199205081575,-0.157,-0.060681744403577376,0.08456058932125729,-0.0510072789728746,2.6270001761464483,-0.3871779029085302
14,23,2.400000000000001,0.11492111369790807,0.06395511347653433,-0.05540241355651099,-0.11492111369790807,0.04062989237513081,0.027157761328252525,-0.7081964507180064,0.6478390751129888,0.01761801734413324,0.016825505938976363,0.0007925114051568744,0.0,0.0,0.0,0.157,-0.9750051435468918,-1.2790082047593245,-0.157,-3.5553208580674744,-0.7580794201721545,0.05137379992893243,2.6474691125661747,-0.4551405047480207,0.157,4.424472541276899,-0.7925015960514704,-0.02921676831721487,0.2896081751887648,-0.3031753114155265,0.157,-0.9775149870152762,-0.7663784173172864,0.157,-9.527449979168152,-0.9089376442931445,0.13596703404494437,-6.168234617791845,-0.8325570179711951
14,24,2.500000000000001,0.11848086041620767,0.060361668657691644,-0.0369643572544294,-0.11848086041620767,-0.0803019616628347,-0.41378749708169404,-0.20849682329863622,-0.390550275647946,0.027026490456810062,0.011611200122285784,0.015415290334524278,0.0,0.0,0.0,-0.01693261781877342,5.861919357772719,-0.8977321331413345,-0.04393124432016382,0.05233535511228542,-0.9542308628509021,-0.157,-6.587504518935556,-0.3571802133126616,-0.03897053998185618,-0.17831277260500572,-0.37287526118359277,-0.15005411296981752,-4.996851652849134,-0.16859263680604947,0.036690841236308724,-0.03437607416197483,-0.5738900828532578,0.157,4.7102328545891545,-0.8866456156405865,-0.157,1.1549563451351539,-0.8894056074025322
14,25,2.600000000000001,0.11553574662647258,0.0623019318367974,0.07388248622578548,-0.11553574662647258,0.09308304355237046,0.0003695604950741671,1.0382840419522168,-0.6299908148429653,0.027557397481330154,0.024430837188251738,0.003126560293078417,0.0,0.0,0.0,0.024943106588059205,3.520273479344988,-0.5742851445291058,0.1091724920906485,3.0394828884756695,-0.8971702794239157,0.005751815195628174,-5.59098898124709,-1.0086004057270255,-0.157,-2.9789913747180705,-0.5230067194853021,-0.157,-11.235197213128885,-0.5337943359301152,-0.157,-4.088336636795824,-0.47183878964294157,-0.046381928125162064,-2.9158373465339196,-0.4715839431800232,-0.06658257711289006,-3.543382547277879,-0.8020782639499384
14,26,2.700000000000001,0.09269558973995563,0.06452169334136884,0.0387274400189726,-0.09269558973995563,-0.04410020783605706,0.32810109746174576,0.6725623847078928,0.41841626263973924,0.014159952859230478,0.012276317287376147,0.001883635571854331,0.0,0.0,0.0,-0.12166710900889577,-0.3541062449654552,-0.28123431137616256,0.03522314617781808,3.1145725815004854,-0.5075587827779634,0.157,2.7412329317948343,-1.226321573034628,-0.08662259549407936,-3.0611027903167463,-0.8965515675380884,0.157,1.3456086007090844,-1.255016110984368,-0.05477012721363539,-0.9969254292948785,-0.915041717534213,-0.11319412823752173,-0.1463533222805598,-0.3067915649021102,0.010230521033836704,0.8141466792236894,-0.7509415132890672
14,27,2.800000000000001,0.11381070784306796,0.05905497192257903,0.02077524082745874,-0.11381070784306796,0.0008123935727084136,-0.08080009298627333,-1.0610680127444938,-0.40604665928809885,0.0339393055217534,0.02569506640879872,0.008244239112954679,0.0,0.0,0.0,-0.06756266966190583,-7.6738098394784195,-0.698651393491538,-0.07821127492829283,-1.9474094814676197,-0.4152325984533219,-0.10311895667527371,3.4296897855924233,-0.6461476785229526,0.020867354688062,-0.02842357639153484,-0.9391826685893727,0.157,7.6915477143736855,-0.5586155684530683,-0.157,1.7515012678001185,-0.6325973009586082,-0.157,-0.562454484703768,0.09316959065670782,-0.05689715127003292,2.480477334854464,-0.38882114592173533
14,28,2.9000000000000012,0.10427749229664914,0.06387287681981223,-0.06586900376730241,-0.10427749229664914,0.02804704488654654,-0.042396815019435694,-1.335608408472722,0.7212252885564824,0.021355120064967453,0.019059914025896126,0.0022952060390713253,0.0,0.0,0.0,0.157,-0.91172598890243,-1.3001049490078211,-0.157,-3.6492166512687576,-0.7794638936019711,0.03782293113981783,3.3307383324134787,-0.46613947422244,0.0840203362766836,4.33598783855289,-0.7740231075681441,-0.0019149480874390834,1.3773610693497924,-0.3144445143462036,0.157,-0.13601733027888854,-0.7637224243045835,0.157,-9.26072172049988,-0.9234564861565634,0.14543104634566717,-5.956822839131092,-0.8410579795194568
14,29,3.0000000000000013,0.11375948210675556,0.06065569549844464,-0.012462527965100403,-0.11375948210675556,-0.07350989373818893,-0.6591413773329321,-0.5056635671171735,-0.9724756585299622,0.02775464941918259,0.014056114329067887,0.013698535090114702,0.0,0.0,0.0,0.003936360401892491,6.501640217370993,-0.8833978900574676,-0.057408049856443544,0.37442342776679705,-0.946217657388873,-0.157,-5.540450827264353,-0.35188759512556617,-0.0010526112547443178,0.5141502379987073,-0.3916469199474779,-0.0927886808958408,-5.084024788045091,-0.2025589265485777,0.051133071357926996,-0.27282450999357627,-0.5831944075367249,0.157,5.046709352851083,-0.8637501157498668,-0.157,1.1652705669748553,-0.867814376354604
14,30,3.1000000000000014,0.09166430696400342,0.06280350181082561,0.06121553302138762,-0.09166430696400342,0.09286867727570153,-0.16449441025745484,0.8370286773407124,-0.43470531292395737,0.02431107135991445,0.02093298058947141,0.00337809077044304,0.0,0.0,0.0,0.026571745303517025,3.9356978392166155,-0.5433397895215468,0.14124169049968982,3.380595635146706,-0.8878505875027984,0.03892545405429049,-5.826955258486917,-1.024937752820194,-0.157,-2.90942995274993,-0.5251732573759766,-0.157,-10.566730114170719,-0.4722948527264612,-0.157,-3.9351349154710222,-0.4577939801296282,-0.006963702333885546,-2.0813697174115995,-0.4936253601808674,0.005938817842296329,-3.1288755085858346,-0.838554788354474
14,31,3.2000000000000015,0.07262522411143345,0.06448791309787766,0.027882045109509437,-0.07262522411143345,-0.05406829555593335,0.3031138822652837,0.6722008972544238,0.3354909281668806,0.0118294072492849,0.010099174676534753,0.001730232572750148,0.0,0.0,0.0,-0.09822728156142235,-0.773922489763821,-0.29486044848174603,0.03110617530396753,3.1030732429342773,-0.4932210214416022,0.157,2.672937026254009,-1.200194349862208,-0.15315395443825452,-3.308578376984128,-0.8661435360983109,0.157,1.2837308778634173,-1.2732131569198617,-0.00724541300751147,-0.43456236807354165,-0.941109361188312,-0.06806178369135074,-0.5583379738172414,-0.33047483520431054,0.01643733266869285,0.8443402665834872,-0.754328284681724
14,32,3.3000000000000016,0.12368332224692685,0.05857797411737042,0.02114985670169104,-0.12368332224692685,0.001767810073342227,-0.10698958636076915,-0.6996300527632833,-0.19617295557083922,0.03317092268166195,0.025855713749678353,0.007315208931983595,0.0,0.0,0.0,-0.05648373751564284,-7.705131783748501,-0.7176573394431415,-0.08503005932232932,-2.317227190200843,-0.4183670064821356,-0.11869523599399479,3.612421811725111,-0.64522148205016,0.042579010454222965,0.2189015547181022,-0.9526625973348761,0.157,7.871558186148279,-0.5726104555992392,-0.157,2.1989234263610715,-0.6059533328310412,-0.157,-0.21892897633491226,0.09271896302031074,-0.09716879810922996,2.371019769734932,-0.36943910993164614
14,33,3.4000000000000017,0.12163828645326681,0.06266727533295731,-0.04880859805500961,-0.12163828645326681,0.013333406147747258,0.26508959703986595,-1.0539598303314766,0.7263097754446685,0.0240048205396823,0.021976456776397705,0.002028363763284593,0.0,0.0,0.0,0.157,-0.5410268712243865,-1.2808603662108347,-0.15548945921239232,-3.5720239953856385,-0.785322202591009,0.06215565722786487,3.2090043482311095,-0.49102780206888375,0.0705963174028128,4.306187846569557,-0.781570364288782,0.04756100984162959,0.6047819994995219,-0.34071404244009273,0.157,-1.175528067679211,-0.7381514222572473,0.157,-9.761214501393294,-0.914698520734681,0.13144134199448887,-6.483837447091204,-0.8350535415386516
14,34,3.5000000000000018,0.10114858753455885,0.05939565189447058,-0.04162622329710739,-0.10114858753455885,-0.04447114976779305,-0.5359323025911192,-0.036874616490259124,-0.3276236232986591,0.01538505811420818,0.009007706115247316,0.0063773519989608635,0.0,0.0,0.0,-0.048952906644248007,5.160643517714955,-0.8637690359285382,-0.04587527238389777,-0.3588209323596058,-0.9536510054905167,-0.157,-5.360623593334382,-0.3207971016501648,-0.010312850238402227,0.31439185616614695,-0.3883216991305875,-0.157,-5.2947005360699855,-0.165689488235062,0.031061749183008747,-0.9398507218729312,-0.5788981059822572,0.157,5.133402972760099,-0.8535703603450239,-0.157,1.345780506967204,-0.8758081117800156
