time,Fy_FR,Fz_FR,Fy_FL,Fz_FL,Fy_RR,Fz_RR,Fy_RL,Fz_RL
4.98,0.019148597911296264,-0.029553540933952332,-0.009012151304430846,-0.028017388066807855,-0.009012151304430846,-0.028017388066807855,0.019148597911296264,-0.029553540933952332
4.99,0.01764660837860323,-0.02212134693043737,0.0020564340026735777,-0.024927721375405446,0.0020564340026735777,-0.024927721375405446,0.01764660837860323,-0.02212134693043737
5.0,0.015235929961354089,-0.014565588181629834,0.01523592996135402,-0.014565588181629813,0.01523592996135402,-0.014565588181629813,0.015235929961354089,-0.014565588181629834
5.01,0.0020564340026744425,-0.024927721375405353,0.01764660837860309,-0.022121346930436856,0.01764660837860309,-0.022121346930436856,0.0020564340026744425,-0.024927721375405353
5.0200000000000005,-0.009012151304431332,-0.028017388066808178,0.0191485979112963,-0.02955354093395267,0.0191485979112963,-0.02955354093395267,-0.009012151304431332,-0.028017388066808178
5.03,-0.03813552672929142,-0.012470113919310546,0.018396564143842532,-0.037156115257139945,0.018396564143842532,-0.037156115257139945,-0.03813552672929142,-0.012470113919310546
5.04,-0.043522673930128555,-0.010167177604388376,0.014930468293182805,-0.04404972327189442,0.014930468293182805,-0.04404972327189442,-0.043522673930128555,-0.010167177604388376
5.05,-0.047558580798343256,-0.0120442527323569,0.009061259838597464,-0.04887376037599736,0.009061259838597464,-0.04887376037599736,-0.047558580798343256,-0.0120442527323569
5.0600000000000005,-0.04879027160539115,-0.015535491914130697,0.002537585089112714,-0.05073272416915746,0.002537585089112714,-0.05073272416915746,-0.04879027160539115,-0.015535491914130697
5.07,-0.049493172346476544,-0.019003539952637583,-0.0028443350685821494,-0.049896259120624724,-0.0028443350685821494,-0.049896259120624724,-0.049493172346476544,-0.019003539952637583
5.08,-0.049741084860903756,-0.0222599017147358,-0.006504517532535566,-0.04835466591374081,-0.006504517532535566,-0.04835466591374081,-0.049741084860903756,-0.0222599017147358
5.09,-0.04959922589182844,-0.025138419240213043,-0.008689857669214502,-0.046816401646321004,-0.008689857669214502,-0.046816401646321004,-0.04959922589182844,-0.025138419240213043
5.1000000000000005,-0.04910062694454144,-0.027512678380871645,-0.009828215706571648,-0.045568207410241486,-0.009828215706571648,-0.045568207410241486,-0.04910062694454144,-0.027512678380871645
5.11,-0.0486753206895092,-0.029167294826700496,-0.010354975764219754,-0.04473214667918279,-0.010354975764219754,-0.04473214667918279,-0.0486753206895092,-0.029167294826700496
5.12,-0.048451467721493884,-0.030010576793457942,-0.010553897696197792,-0.04432067528582837,-0.010553897696197792,-0.04432067528582837,-0.048451467721493884,-0.030010576793457942
5.13,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942
5.14,-0.048675320689509166,-0.02916729482670067,-0.010354975764219773,-0.044732146679182745,-0.010354975764219773,-0.044732146679182745,-0.048675320689509166,-0.02916729482670067
5.15,-0.04910062694454149,-0.027512678380871465,-0.00982821570657153,-0.04556820741024165,-0.00982821570657153,-0.04556820741024165,-0.04910062694454149,-0.027512678380871465
5.16,-0.04959922589182844,-0.025138419240213067,-0.008689857669214436,-0.046816401646321074,-0.008689857669214436,-0.046816401646321074,-0.04959922589182844,-0.025138419240213067
5.17,-0.04974108486090375,-0.02225990171473598,-0.006504517532535758,-0.0483546659137407,-0.006504517532535758,-0.0483546659137407,-0.04974108486090375,-0.02225990171473598
5.18,-0.04949317234647656,-0.019003539952637632,-0.002844335068581962,-0.04989625912062477,-0.002844335068581962,-0.04989625912062477,-0.04949317234647656,-0.019003539952637632
5.19,-0.048790271605391095,-0.01553549191413053,0.0025375850891129837,-0.050732724169157424,0.0025375850891129837,-0.050732724169157424,-0.048790271605391095,-0.01553549191413053
5.2,-0.047558580798343346,-0.012044252732357114,0.009061259838597006,-0.0488737603759976,0.009061259838597006,-0.0488737603759976,-0.047558580798343346,-0.012044252732357114
5.21,-0.043522673930128646,-0.010167177604388344,0.01493046829318301,-0.044049723271894166,0.01493046829318301,-0.044049723271894166,-0.043522673930128646,-0.010167177604388344
5.22,-0.038135526729291436,-0.012470113919310515,0.01839656414384262,-0.03715611525713963,0.01839656414384262,-0.03715611525713963,-0.038135526729291436,-0.012470113919310515
5.23,-0.009012151304430846,-0.028017388066807855,0.019148597911296264,-0.02955354093395235,0.019148597911296264,-0.02955354093395235,-0.009012151304430846,-0.028017388066807855
5.24,0.0020564340026735777,-0.024927721375405446,0.017646608378603237,-0.02212134693043739,0.017646608378603237,-0.02212134693043739,0.0020564340026735777,-0.024927721375405446
5.25,0.01523592996135402,-0.014565588181629813,0.015235929961353747,-0.01456558818162975,0.015235929961353747,-0.01456558818162975,0.01523592996135402,-0.014565588181629813
5.26,0.01764660837860309,-0.022121346930436856,0.0020564340026744702,-0.02492772137540535,0.0020564340026744702,-0.02492772137540535,0.01764660837860309,-0.022121346930436856
5.2700000000000005,0.0191485979112963,-0.02955354093395267,-0.009012151304431308,-0.02801738806680816,-0.009012151304431308,-0.02801738806680816,0.0191485979112963,-0.02955354093395267
5.28,0.018396564143842532,-0.037156115257139945,-0.0381355267292915,-0.012470113919310353,-0.0381355267292915,-0.012470113919310353,0.018396564143842532,-0.037156115257139945
5.29,0.014930468293182805,-0.04404972327189442,-0.04352267393012901,-0.010167177604388296,-0.04352267393012901,-0.010167177604388296,0.014930468293182805,-0.04404972327189442
5.3,0.009061259838597464,-0.04887376037599736,-0.047558580798343256,-0.0120442527323569,-0.047558580798343256,-0.0120442527323569,0.009061259838597464,-0.04887376037599736
5.3100000000000005,0.002537585089112714,-0.05073272416915746,-0.048790271605391136,-0.015535491914130672,-0.048790271605391136,-0.015535491914130672,0.002537585089112714,-0.05073272416915746
5.32,-0.0028443350685821494,-0.049896259120624724,-0.049493172346476585,-0.019003539952637778,-0.049493172346476585,-0.019003539952637778,-0.0028443350685821494,-0.049896259120624724
5.33,-0.006504517532535566,-0.04835466591374081,-0.049741084860903756,-0.0222599017147358,-0.049741084860903756,-0.0222599017147358,-0.006504517532535566,-0.04835466591374081
5.34,-0.008689857669214502,-0.046816401646321004,-0.04959922589182842,-0.02513841924021317,-0.04959922589182842,-0.02513841924021317,-0.008689857669214502,-0.046816401646321004
5.3500000000000005,-0.009828215706571648,-0.045568207410241486,-0.04910062694454142,-0.02751267838087177,-0.04910062694454142,-0.02751267838087177,-0.009828215706571648,-0.045568207410241486
5.36,-0.010354975764219754,-0.04473214667918279,-0.048675320689509194,-0.029167294826700593,-0.048675320689509194,-0.029167294826700593,-0.010354975764219754,-0.04473214667918279
5.37,-0.010553897696197781,-0.04432067528582839,-0.04845146772149389,-0.030010576793457918,-0.04845146772149389,-0.030010576793457918,-0.010553897696197781,-0.04432067528582839
5.38,-0.010553897696197785,-0.04432067528582838,-0.0484514677214939,-0.030010576793457918,-0.0484514677214939,-0.030010576793457918,-0.010553897696197785,-0.04432067528582838
5.39,-0.010354975764219773,-0.044732146679182745,-0.048675320689509194,-0.029167294826700593,-0.048675320689509194,-0.029167294826700593,-0.010354975764219773,-0.044732146679182745
5.4,-0.009828215706571615,-0.04556820741024153,-0.04910062694454146,-0.02751267838087157,-0.04910062694454146,-0.02751267838087157,-0.009828215706571615,-0.04556820741024153
5.41,-0.008689857669214436,-0.046816401646321074,-0.04959922589182846,-0.025138419240212914,-0.04959922589182846,-0.025138419240212914,-0.008689857669214436,-0.046816401646321074
5.42,-0.006504517532535758,-0.0483546659137407,-0.04974108486090375,-0.022259901714735828,-0.04974108486090375,-0.022259901714735828,-0.006504517532535758,-0.0483546659137407
5.43,-0.00284433506858248,-0.04989625912062464,-0.0494931723464766,-0.019003539952637826,-0.0494931723464766,-0.019003539952637826,-0.00284433506858248,-0.04989625912062464
5.44,0.0025375850891129837,-0.050732724169157424,-0.04879027160539104,-0.015535491914130332,-0.04879027160539104,-0.015535491914130332,0.0025375850891129837,-0.050732724169157424
5.45,0.009061259838597006,-0.0488737603759976,-0.047558580798343277,-0.012044252732356944,-0.047558580798343277,-0.012044252732356944,0.009061259838597006,-0.0488737603759976
5.46,0.014930468293182467,-0.04404972327189486,-0.04352267393012912,-0.010167177604388282,-0.04352267393012912,-0.010167177604388282,0.014930468293182467,-0.04404972327189486
5.47,0.01839656414384262,-0.03715611525713963,-0.038135526729291366,-0.012470113919310681,-0.038135526729291366,-0.012470113919310681,0.01839656414384262,-0.03715611525713963
5.48,0.019148597911296264,-0.02955354093395235,-0.009012151304430272,-0.02801738806680748,-0.009012151304430272,-0.02801738806680748,0.019148597911296264,-0.02955354093395235
5.49,0.017646608378603237,-0.02212134693043739,0.0020564340026742885,-0.024927721375405366,0.0020564340026742885,-0.024927721375405366,0.017646608378603237,-0.02212134693043739
5.5,0.015235929961354446,-0.014565588181629917,0.01523592996135366,-0.014565588181629733,0.01523592996135366,-0.014565588181629733,0.015235929961354446,-0.014565588181629917
5.51,0.0020564340026744702,-0.02492772137540535,0.017646608378603202,-0.02212134693043727,0.017646608378603202,-0.02212134693043727,0.0020564340026744702,-0.02492772137540535
5.5200000000000005,-0.009012151304431308,-0.02801738806680816,0.019148597911296333,-0.029553540933953078,0.019148597911296333,-0.029553540933953078,-0.009012151304431308,-0.02801738806680816
5.53,-0.038135526729291346,-0.012470113919310738,0.01839656414384265,-0.037156115257139515,0.01839656414384265,-0.037156115257139515,-0.038135526729291346,-0.012470113919310738
5.54,-0.04352267393012901,-0.010167177604388296,0.014930468293182541,-0.04404972327189476,0.014930468293182541,-0.04404972327189476,-0.04352267393012901,-0.010167177604388296
5.55,-0.047558580798343256,-0.0120442527323569,0.009061259838597105,-0.048873760375997555,0.009061259838597105,-0.048873760375997555,-0.047558580798343256,-0.0120442527323569
5.5600000000000005,-0.048790271605391136,-0.015535491914130672,0.0025375850891123835,-0.050732724169157514,0.0025375850891123835,-0.050732724169157514,-0.048790271605391136,-0.015535491914130672
5.57,-0.049493172346476585,-0.019003539952637778,-0.002844335068582406,-0.04989625912062466,-0.002844335068582406,-0.04989625912062466,-0.049493172346476585,-0.019003539952637778
5.58,-0.049741084860903756,-0.0222599017147358,-0.006504517532535715,-0.04835466591374073,-0.006504517532535715,-0.04835466591374073,-0.049741084860903756,-0.0222599017147358
5.59,-0.049599225891828476,-0.025138419240212886,-0.008689857669214414,-0.046816401646321094,-0.008689857669214414,-0.046816401646321094,-0.049599225891828476,-0.025138419240212886
5.6000000000000005,-0.049100626944541474,-0.02751267838087157,-0.009828215706571603,-0.04556820741024155,-0.009828215706571603,-0.04556820741024155,-0.049100626944541474,-0.02751267838087157
5.61,-0.048675320689509194,-0.029167294826700593,-0.010354975764219771,-0.04473214667918275,-0.010354975764219771,-0.04473214667918275,-0.048675320689509194,-0.029167294826700593
5.62,-0.04845146772149389,-0.030010576793457918,-0.010553897696197785,-0.044320675285828386,-0.010553897696197785,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918
5.63,-0.0484514677214939,-0.030010576793457918,-0.010553897696197785,-0.04432067528582839,-0.010553897696197785,-0.04432067528582839,-0.0484514677214939,-0.030010576793457918
5.64,-0.048675320689509194,-0.029167294826700593,-0.010354975764219758,-0.04473214667918277,-0.010354975764219758,-0.04473214667918277,-0.048675320689509194,-0.029167294826700593
5.65,-0.04910062694454146,-0.02751267838087157,-0.009828215706571575,-0.04556820741024159,-0.009828215706571575,-0.04556820741024159,-0.04910062694454146,-0.02751267838087157
5.66,-0.04959922589182841,-0.025138419240213223,-0.008689857669214525,-0.04681640164632099,-0.008689857669214525,-0.04681640164632099,-0.04959922589182841,-0.025138419240213223
5.67,-0.04974108486090375,-0.022259901714735828,-0.006504517532535607,-0.04835466591374078,-0.006504517532535607,-0.04835466591374078,-0.04974108486090375,-0.022259901714735828
5.68,-0.0494931723464766,-0.019003539952637826,-0.002844335068582223,-0.0498962591206247,-0.002844335068582223,-0.0498962591206247,-0.0494931723464766,-0.019003539952637826
5.69,-0.048790271605391164,-0.015535491914130745,0.0025375850891126176,-0.05073272416915748,0.0025375850891126176,-0.05073272416915748,-0.048790271605391164,-0.015535491914130745
5.7,-0.047558580798343277,-0.012044252732356944,0.009061259838597357,-0.048873760375997416,0.009061259838597357,-0.048873760375997416,-0.047558580798343277,-0.012044252732356944
5.71,-0.04352267393012912,-0.010167177604388282,0.01493046829318273,-0.04404972327189452,0.01493046829318273,-0.04404972327189452,-0.04352267393012912,-0.010167177604388282
5.72,-0.03813552672929152,-0.012470113919310294,0.0183965641438425,-0.03715611525714006,0.0183965641438425,-0.03715611525714006,-0.03813552672929152,-0.012470113919310294
5.73,-0.009012151304430272,-0.02801738806680748,0.019148597911296233,-0.02955354093395194,0.019148597911296233,-0.02955354093395194,-0.009012151304430272,-0.02801738806680748
5.74,0.0020564340026742885,-0.024927721375405366,0.017646608378603122,-0.022121346930436974,0.017646608378603122,-0.022121346930436974,0.0020564340026742885,-0.024927721375405366
5.75,0.01523592996135366,-0.014565588181629733,0.015235929961354111,-0.014565588181629837,0.015235929961354111,-0.014565588181629837,0.01523592996135366,-0.014565588181629733
5.76,0.017646608378603202,-0.02212134693043727,0.0020564340026737876,-0.024927721375405425,0.0020564340026737876,-0.024927721375405425,0.017646608378603202,-0.02212134693043727
5.7700000000000005,0.019148597911296333,-0.029553540933953078,-0.009012151304431908,-0.028017388066808556,-0.009012151304431908,-0.028017388066808556,0.019148597911296333,-0.029553540933953078
5.78,0.01839656414384265,-0.037156115257139515,-0.038135526729291415,-0.012470113919310565,-0.038135526729291415,-0.012470113919310565,0.01839656414384265,-0.037156115257139515
5.79,0.014930468293183088,-0.04404972327189406,-0.043522673930128514,-0.010167177604388348,-0.043522673930128514,-0.010167177604388348,0.014930468293183088,-0.04404972327189406
5.8,0.009061259838597105,-0.048873760375997555,-0.047558580798343325,-0.012044252732357066,-0.047558580798343325,-0.012044252732357066,0.009061259838597105,-0.048873760375997555
5.8100000000000005,0.0025375850891123835,-0.050732724169157514,-0.0487902716053912,-0.015535491914130867,-0.0487902716053912,-0.015535491914130867,0.0025375850891123835,-0.050732724169157514
5.82,-0.0028443350685818805,-0.0498962591206248,-0.04949317234647655,-0.01900353995263758,-0.04949317234647655,-0.01900353995263758,-0.0028443350685818805,-0.0498962591206248
5.83,-0.006504517532535715,-0.04835466591374073,-0.049741084860903756,-0.022259901714735932,-0.049741084860903756,-0.022259901714735932,-0.006504517532535715,-0.04835466591374073
5.84,-0.008689857669214414,-0.046816401646321094,-0.04959922589182844,-0.025138419240213043,-0.04959922589182844,-0.025138419240213043,-0.008689857669214414,-0.046816401646321094
5.8500000000000005,-0.009828215706571603,-0.04556820741024155,-0.04910062694454144,-0.027512678380871645,-0.04910062694454144,-0.027512678380871645,-0.009828215706571603,-0.04556820741024155
5.86,-0.010354975764219771,-0.04473214667918275,-0.04867532068950918,-0.029167294826700642,-0.04867532068950918,-0.029167294826700642,-0.010354975764219771,-0.04473214667918275
5.87,-0.010553897696197785,-0.044320675285828386,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.044320675285828386
5.88,-0.010553897696197788,-0.044320675285828365,-0.048451467721493884,-0.030010576793457942,-0.048451467721493884,-0.030010576793457942,-0.010553897696197788,-0.044320675285828365
5.89,-0.010354975764219758,-0.04473214667918277,-0.0486753206895092,-0.029167294826700545,-0.0486753206895092,-0.029167294826700545,-0.010354975764219758,-0.04473214667918277
5.9,-0.009828215706571575,-0.04556820741024159,-0.04910062694454149,-0.027512678380871465,-0.04910062694454149,-0.027512678380871465,-0.009828215706571575,-0.04556820741024159
5.91,-0.008689857669214525,-0.04681640164632099,-0.049599225891828434,-0.025138419240213067,-0.049599225891828434,-0.025138419240213067,-0.008689857669214525,-0.04681640164632099
5.92,-0.006504517532535607,-0.04835466591374078,-0.04974108486090373,-0.022259901714735658,-0.04974108486090373,-0.022259901714735658,-0.006504517532535607,-0.04835466591374078
5.93,-0.002844335068582223,-0.0498962591206247,-0.049493172346476565,-0.019003539952637632,-0.049493172346476565,-0.019003539952637632,-0.002844335068582223,-0.0498962591206247
5.94,0.0025375850891126176,-0.05073272416915748,-0.0487902716053911,-0.015535491914130551,-0.0487902716053911,-0.015535491914130551,0.0025375850891126176,-0.05073272416915748
5.95,0.009061259838596623,-0.048873760375997805,-0.04755858079834336,-0.012044252732357132,-0.04755858079834336,-0.012044252732357132,0.009061259838596623,-0.048873760375997805
5.96,0.01493046829318273,-0.04404972327189452,-0.04352267393012869,-0.010167177604388344,-0.04352267393012869,-0.010167177604388344,0.01493046829318273,-0.04404972327189452
5.97,0.0183965641438425,-0.03715611525714006,-0.03813552672929144,-0.012470113919310489,-0.03813552672929144,-0.012470113919310489,0.0183965641438425,-0.03715611525714006
5.98,0.019148597911296306,-0.029553540933952786,-0.009012151304430893,-0.028017388066807893,-0.009012151304430893,-0.028017388066807893,0.019148597911296306,-0.029553540933952786
5.99,0.017646608378603122,-0.022121346930436974,0.002056434002674971,-0.02492772137540529,0.002056434002674971,-0.02492772137540529,0.017646608378603122,-0.022121346930436974
6.0,0.015235929961354111,-0.014565588181629837,0.015235929961353992,-0.014565588181629806,0.015235929961353992,-0.014565588181629806,0.015235929961354111,-0.014565588181629837
6.01,0.0020564340026752092,-0.024927721375405266,0.01764660837860308,-0.02212134693043683,0.01764660837860308,-0.02212134693043683,0.0020564340026752092,-0.024927721375405266
6.0200000000000005,-0.009012151304431908,-0.028017388066808556,0.01914859791129637,-0.02955354093395348,0.01914859791129637,-0.02955354093395348,-0.009012151304431908,-0.028017388066808556
6.03,-0.038135526729291415,-0.012470113919310565,0.018396564143842543,-0.037156115257139924,0.018396564143842543,-0.037156115257139924,-0.038135526729291415,-0.012470113919310565
6.04,-0.043522673930128514,-0.010167177604388348,0.014930468293182822,-0.0440497232718944,0.014930468293182822,-0.0440497232718944,-0.043522673930128514,-0.010167177604388348
6.05,-0.047558580798343325,-0.012044252732357066,0.009061259838596755,-0.048873760375997735,0.009061259838596755,-0.048873760375997735,-0.047558580798343325,-0.012044252732357066
6.0600000000000005,-0.0487902716053912,-0.015535491914130867,0.002537585089112053,-0.05073272416915756,0.002537585089112053,-0.05073272416915756,-0.0487902716053912,-0.015535491914130867
6.07,-0.04949317234647655,-0.01900353995263758,-0.0028443350685821355,-0.04989625912062473,-0.0028443350685821355,-0.04989625912062473,-0.04949317234647655,-0.01900353995263758
6.08,-0.049741084860903735,-0.02225990171473558,-0.006504517532535551,-0.04835466591374082,-0.006504517532535551,-0.04835466591374082,-0.049741084860903735,-0.02225990171473558
6.09,-0.04959922589182844,-0.025138419240213043,-0.008689857669214495,-0.04681640164632102,-0.008689857669214495,-0.04681640164632102,-0.04959922589182844,-0.025138419240213043
6.1000000000000005,-0.04910062694454144,-0.027512678380871645,-0.00982821570657164,-0.04556820741024149,-0.00982821570657164,-0.04556820741024149,-0.04910062694454144,-0.027512678380871645
6.11,-0.0486753206895092,-0.029167294826700496,-0.010354975764219756,-0.04473214667918279,-0.010354975764219756,-0.04473214667918279,-0.0486753206895092,-0.029167294826700496
6.12,-0.048451467721493884,-0.030010576793457942,-0.010553897696197792,-0.04432067528582837,-0.010553897696197792,-0.04432067528582837,-0.048451467721493884,-0.030010576793457942
6.13,-0.048451467721493884,-0.030010576793457942,-0.010553897696197785,-0.04432067528582838,-0.010553897696197785,-0.04432067528582838,-0.048451467721493884,-0.030010576793457942
6.140000000000001,-0.0486753206895092,-0.029167294826700545,-0.010354975764219742,-0.04473214667918281,-0.010354975764219742,-0.04473214667918281,-0.0486753206895092,-0.029167294826700545
6.15,-0.04910062694454149,-0.027512678380871465,-0.009828215706571539,-0.045568207410241646,-0.009828215706571539,-0.045568207410241646,-0.04910062694454149,-0.027512678380871465
6.16,-0.049599225891828434,-0.025138419240213067,-0.008689857669214445,-0.04681640164632106,-0.008689857669214445,-0.04681640164632106,-0.049599225891828434,-0.025138419240213067
6.17,-0.049741084860903756,-0.022259901714735977,-0.00650451753253577,-0.04835466591374069,-0.00650451753253577,-0.04835466591374069,-0.049741084860903756,-0.022259901714735977
6.18,-0.049493172346476565,-0.019003539952637632,-0.002844335068581969,-0.04989625912062477,-0.002844335068581969,-0.04989625912062477,-0.049493172346476565,-0.019003539952637632
6.19,-0.0487902716053911,-0.015535491914130551,0.0025375850891129477,-0.050732724169157424,0.0025375850891129477,-0.050732724169157424,-0.0487902716053911,-0.015535491914130551
6.2,-0.04755858079834336,-0.012044252732357132,0.009061259838596979,-0.04887376037599762,0.009061259838596979,-0.04887376037599762,-0.04755858079834336,-0.012044252732357132
6.21,-0.04352267393012869,-0.010167177604388344,0.014930468293182985,-0.044049723271894194,0.014930468293182985,-0.044049723271894194,-0.04352267393012869,-0.010167177604388344
6.22,-0.03813552672929144,-0.012470113919310489,0.018396564143842612,-0.03715611525713967,0.018396564143842612,-0.03715611525713967,-0.03813552672929144,-0.012470113919310489
6.23,-0.009012151304430893,-0.028017388066807893,0.019148597911296264,-0.029553540933952373,0.019148597911296264,-0.029553540933952373,-0.009012151304430893,-0.028017388066807893
6.24,0.0020564340026735495,-0.024927721375405453,0.017646608378603247,-0.022121346930437418,0.017646608378603247,-0.022121346930437418,0.0020564340026735495,-0.024927721375405453
6.25,0.015235929961353992,-0.014565588181629806,0.015235929961353773,-0.014565588181629757,0.015235929961353773,-0.014565588181629757,0.015235929961353992,-0.014565588181629806
6.26,0.01764660837860308,-0.02212134693043683,0.0020564340026745227,-0.024927721375405342,0.0020564340026745227,-0.024927721375405342,0.01764660837860308,-0.02212134693043683
6.2700000000000005,0.019148597911296292,-0.02955354093395264,-0.009012151304431261,-0.028017388066808126,-0.009012151304431261,-0.028017388066808126,0.019148597911296292,-0.02955354093395264
6.28,0.018396564143842543,-0.037156115257139924,-0.03813552672929149,-0.012470113919310372,-0.03813552672929149,-0.012470113919310372,0.018396564143842543,-0.037156115257139924
6.29,0.014930468293182822,-0.0440497232718944,-0.043522673930128986,-0.010167177604388317,-0.043522673930128986,-0.010167177604388317,0.014930468293182822,-0.0440497232718944
6.3,0.00906125983859749,-0.04887376037599735,-0.04755858079834325,-0.012044252732356878,-0.04755858079834325,-0.012044252732356878,0.00906125983859749,-0.04887376037599735
6.3100000000000005,0.002537585089112741,-0.05073272416915746,-0.04879027160539113,-0.015535491914130676,-0.04879027160539113,-0.015535491914130676,0.002537585089112741,-0.05073272416915746
6.32,-0.0028443350685821355,-0.04989625912062473,-0.049493172346476585,-0.01900353995263775,-0.049493172346476585,-0.01900353995263775,-0.0028443350685821355,-0.04989625912062473
6.33,-0.006504517532535551,-0.04835466591374082,-0.049741084860903735,-0.022259901714735755,-0.049741084860903735,-0.022259901714735755,-0.006504517532535551,-0.04835466591374082
6.34,-0.008689857669214495,-0.04681640164632102,-0.049599225891828434,-0.02513841924021317,-0.049599225891828434,-0.02513841924021317,-0.008689857669214495,-0.04681640164632102
6.3500000000000005,-0.00982821570657164,-0.04556820741024149,-0.04910062694454142,-0.02751267838087177,-0.04910062694454142,-0.02751267838087177,-0.00982821570657164,-0.04556820741024149
6.36,-0.010354975764219756,-0.04473214667918279,-0.048675320689509194,-0.029167294826700593,-0.048675320689509194,-0.029167294826700593,-0.010354975764219756,-0.04473214667918279
6.37,-0.010553897696197778,-0.0443206752858284,-0.04845146772149389,-0.030010576793457918,-0.04845146772149389,-0.030010576793457918,-0.010553897696197778,-0.0443206752858284
6.38,-0.010553897696197785,-0.04432067528582838,-0.0484514677214939,-0.030010576793457918,-0.0484514677214939,-0.030010576793457918,-0.010553897696197785,-0.04432067528582838
6.390000000000001,-0.010354975764219742,-0.04473214667918281,-0.04867532068950922,-0.029167294826700448,-0.04867532068950922,-0.029167294826700448,-0.010354975764219742,-0.04473214667918281
6.4,-0.009828215706571617,-0.04556820741024153,-0.04910062694454146,-0.02751267838087157,-0.04910062694454146,-0.02751267838087157,-0.009828215706571617,-0.04556820741024153
6.41,-0.008689857669214445,-0.04681640164632106,-0.04959922589182846,-0.025138419240212914,-0.04959922589182846,-0.025138419240212914,-0.008689857669214445,-0.04681640164632106
6.42,-0.00650451753253577,-0.04835466591374069,-0.049741084860903756,-0.022259901714735828,-0.049741084860903756,-0.022259901714735828,-0.00650451753253577,-0.04835466591374069
6.43,-0.0028443350685824946,-0.049896259120624634,-0.04949317234647661,-0.019003539952637847,-0.04949317234647661,-0.019003539952637847,-0.0028443350685824946,-0.049896259120624634
6.44,0.0025375850891129477,-0.050732724169157424,-0.04879027160539104,-0.01553549191413036,-0.04879027160539104,-0.01553549191413036,0.0025375850891129477,-0.050732724169157424
6.45,0.009061259838596979,-0.04887376037599762,-0.04755858079834327,-0.012044252732356948,-0.04755858079834327,-0.012044252732356948,0.009061259838596979,-0.04887376037599762
6.46,0.014930468293182451,-0.044049723271894874,-0.04352267393012918,-0.010167177604388275,-0.04352267393012918,-0.010167177604388275,0.014930468293182451,-0.044049723271894874
6.47,0.018396564143842612,-0.03715611525713967,-0.03813552672929137,-0.012470113919310667,-0.03813552672929137,-0.012470113919310667,0.018396564143842612,-0.03715611525713967
6.48,0.019148597911296264,-0.029553540933952373,-0.009012151304430296,-0.028017388066807494,-0.009012151304430296,-0.028017388066807494,0.019148597911296264,-0.029553540933952373
6.49,0.017646608378603247,-0.022121346930437418,0.002056434002674236,-0.02492772137540537,0.002056434002674236,-0.02492772137540537,0.017646608378603247,-0.022121346930437418
6.5,0.015235929961353773,-0.014565588181629757,0.015235929961354323,-0.014565588181629882,0.015235929961354323,-0.014565588181629882,0.015235929961353773,-0.014565588181629757
6.51,0.0020564340026745227,-0.024927721375405342,0.0176466083786032,-0.022121346930437234,0.0176466083786032,-0.022121346930437234,0.0020564340026745227,-0.024927721375405342
6.5200000000000005,-0.009012151304431261,-0.028017388066808126,0.019148597911296333,-0.029553540933953043,0.019148597911296333,-0.029553540933953043,-0.009012151304431261,-0.028017388066808126
6.53,-0.03813552672929133,-0.012470113919310757,0.01839656414384266,-0.03715611525713949,0.01839656414384266,-0.03715611525713949,-0.03813552672929133,-0.012470113919310757
6.54,-0.043522673930128986,-0.010167177604388317,0.01493046829318256,-0.044049723271894735,0.01493046829318256,-0.044049723271894735,-0.043522673930128986,-0.010167177604388317
6.55,-0.04755858079834325,-0.012044252732356878,0.009061259838597131,-0.04887376037599754,0.009061259838597131,-0.04887376037599754,-0.04755858079834325,-0.012044252732356878
6.5600000000000005,-0.04879027160539113,-0.015535491914130676,0.0025375850891123995,-0.050732724169157514,0.0025375850891123995,-0.050732724169157514,-0.04879027160539113,-0.015535491914130676
6.57,-0.049493172346476585,-0.01900353995263775,-0.0028443350685823897,-0.04989625912062466,-0.0028443350685823897,-0.04989625912062466,-0.049493172346476585,-0.01900353995263775
6.58,-0.049741084860903735,-0.022259901714735755,-0.006504517532535705,-0.04835466591374073,-0.006504517532535705,-0.04835466591374073,-0.049741084860903735,-0.022259901714735755
6.59,-0.04959922589182847,-0.025138419240212886,-0.008689857669214405,-0.0468164016463211,-0.008689857669214405,-0.0468164016463211,-0.04959922589182847,-0.025138419240212886
6.6000000000000005,-0.049100626944541474,-0.02751267838087157,-0.0098282157065716,-0.045568207410241555,-0.0098282157065716,-0.045568207410241555,-0.049100626944541474,-0.02751267838087157
6.61,-0.048675320689509194,-0.029167294826700593,-0.010354975764219773,-0.04473214667918276,-0.010354975764219773,-0.04473214667918276,-0.048675320689509194,-0.029167294826700593
6.62,-0.04845146772149389,-0.030010576793457918,-0.010553897696197781,-0.044320675285828386,-0.010553897696197781,-0.044320675285828386,-0.04845146772149389,-0.030010576793457918
6.63,-0.0484514677214939,-0.030010576793457918,-0.010553897696197785,-0.04432067528582839,-0.010553897696197785,-0.04432067528582839,-0.0484514677214939,-0.030010576793457918
