episode,step,time_s,fwd_vel_mps,base_h,base_vx,base_vy,base_vz,base_wx,base_wy,base_wz,contact_E_step,contact_E_friction_step,contact_E_normal_step,W_pos_substep_step,W_neg_substep_step,E_damp_substep_step,tau_0,qvel_0,qpos_0,tau_1,qvel_1,qpos_1,tau_2,qvel_2,qpos_2,tau_3,qvel_3,qpos_3,tau_4,qvel_4,qpos_4,tau_5,qvel_5,qpos_5,tau_6,qvel_6,qpos_6,tau_7,qvel_7,qpos_7
16,40,4.100000000000001,-0.0063275424451262816,0.05534559537712863,-0.001104848879034226,0.0063275424451262816,0.0014332209176693173,0.07775616007919711,-0.003904748890305794,0.08210281767609529,0.0031471944159727505,0.0016691792900333307,0.0014780151259394198,0.011328516123667276,0.003525806435684438,0.014409719162713181,-0.01339240294416344,-4.476260976459056,-0.6302194839985444,0.015161993332779566,-2.034190632196395,-0.6053237895714907,0.026574753264202666,-0.1318205642648173,-0.912783444887265,0.020721677847448827,0.19800494741584335,-0.7939234592128721,0.03152847986686025,0.2381426833048706,-0.6251369225447435,0.017182725513173125,-0.05311035101473674,-0.8104915873281532,-0.007567113294645433,-1.8419992281343263,-0.4351992717650071,-0.026076578933115435,-1.065606890054846,-0.6446534507414773
16,41,4.200000000000001,0.081302062614581,0.05522946208022089,-0.0067428193145167604,-0.081302062614581,-0.004623875012834851,0.02952894632241313,0.07343305656130424,-0.3310194613582009,0.004815920889499774,0.004505985540530464,0.0003099353489693099,0.03282270320868355,0.029115051100812084,0.012465904395511178,-0.05527089186652523,-1.2521249191474657,-0.8502350705913672,-0.09400956581243358,-0.9109135882930516,-0.6943296576754754,-0.021856992710155065,2.404576229731784,-0.6383562329949972,-0.08972242738463287,1.2944832282791618,-0.6099172055607613,-0.026475578728978544,1.869207903749894,-0.37602677625575365,-0.05409407260034271,1.3487830349999819,-0.6449733592379027,-0.038560949581540105,-2.7145382769769033,-0.48067699214748005,-0.04440210661353139,-1.5474762743029855,-0.6540987660486867
16,42,4.300000000000001,0.04932510412609029,0.054988522183557376,0.003445693625703761,-0.04932510412609029,0.002697671796354991,-0.021050023224111987,0.04529868242922706,-0.451407638037316,0.00833818243290451,0.007403647242571405,0.000934535190333106,0.024275018862451078,0.004365291368118818,0.0040617307185516925,-0.01047047174611171,1.5344993001473406,-0.8967193838708493,-0.023526484378840085,0.5611165438861486,-0.7772503216508938,-0.0856717624778871,-1.3746830598431432,-0.45707575380434734,-0.024009551212124558,-0.7072372252195335,-0.5261802255938196,-0.006706766988710089,0.3202263504360369,-0.3230849505187284,-0.012513983594163003,0.21951909432608138,-0.6011972652734627,0.06443643707181934,1.6760426952354983,-0.6465158527648641,-0.029409176609726417,0.32269317754243987,-0.7941718964097932
16,43,4.4,0.04324621251461346,0.05537264437380264,-0.0005051438744182354,-0.04324621251461346,-0.0006949287669540599,-0.0644970972734759,0.09030015412275935,0.09134719301858242,0.005848543342156542,0.005436362882474361,0.00041218045968218083,0.054799856173745054,0.0057828097325932845,0.020315318516525894,0.04744688206383696,3.308296934079293,-0.7437406135699567,-0.02573394504069193,2.2471524375486105,-0.6741625191779486,-0.05728164025292082,-2.8192636210615842,-0.7672500170835503,-0.02478152156859137,-1.0983580683990395,-0.6691859078497233,-0.026831542198266223,-1.6551076794075,-0.3970990805850504,-0.013506924732434644,-0.6691803568905919,-0.6281867045198304,0.04092633421132108,2.8343877692965753,-0.47611832818370203,0.015924752568865275,2.0641072483653122,-0.7150994946959361
16,44,4.5,0.08642855184377383,0.05517840730697241,-0.01117434284258944,-0.08642855184377383,-0.0008061461559542146,0.159819445456917,-0.1102578461301869,-0.0011300092001416354,0.012086121414378578,0.011275265573542727,0.0008108558408358509,0.008038221527958482,0.009710945094525268,0.0010993994905486215,-0.048634595364680955,0.8241395182984836,-0.40219355520946004,-0.024352792974994042,0.34398047029120987,-0.5164731389122225,0.05015035762935982,0.46406753735383155,-0.9367210465252698,-0.048971764143259655,-0.4290602634105887,-0.7620033555480884,0.084094920635853,-0.5617912257380737,-0.6616011761647801,-0.033972399619038196,-0.7468187256143914,-0.7608091520713904,-0.030220362377585186,-0.35492625702358643,-0.3122638247503286,-0.028148210315376065,0.0499884436769828,-0.5952943124379823
16,45,4.6,-0.00661789898611829,0.05526438821260283,0.002487279687054493,0.00661789898611829,0.0037588661319286417,0.09941008807618901,0.04839493280558052,0.0863997284092193,0.0038085241648408335,0.0018419657060679594,0.001966558458772874,0.009161944322485275,0.0035197415875718435,0.015370750673848885,-0.01042439666457362,-4.69228846852348,-0.6305602681141794,0.014908567734355005,-2.1526906034516773,-0.6046239856087011,0.024443633388344432,-0.07905972025537561,-0.9118137630857628,0.02077213145981971,0.19629029341587034,-0.7940450523521898,0.03627665042003403,0.28542259689221217,-0.625338693702968,0.022673864215677186,-0.051661921152908935,-0.8120831139911928,-0.002541780362873114,-1.735562077426494,-0.4368681264641459,-0.024498069249077492,-0.9740443447293237,-0.6448923093790757
16,46,4.699999999999999,0.08179776322966203,0.05527968748520553,-0.0061431464118778985,-0.08179776322966203,-0.00533890856292961,0.0718623910251337,0.14505698052252344,-0.32560756955788095,0.005489017902073875,0.005193315106171722,0.00029570279590215344,0.033905927220625035,0.02757849230776617,0.012430974325648825,-0.058542015109126044,-1.3573819974941728,-0.8490479597003832,-0.09573702288565333,-0.9933225628102862,-0.6938250348460934,-0.021721033161739234,2.3596574258000533,-0.6380978517351119,-0.08811107271880791,1.2803554439670128,-0.6104981586186773,-0.02354782639112918,1.7906575804081468,-0.3758666460038343,-0.0518706220146925,1.3408580371969387,-0.6447699326398126,-0.03548110379596592,-2.7165104355398246,-0.48257808454823425,-0.043589644317427734,-1.5625927261361252,-0.6547502872901432
16,47,4.799999999999999,0.050591434626888726,0.05498052301687567,0.0010415965354597812,-0.050591434626888726,0.0030718396099203606,0.007788221619826681,0.0020841784945285005,-0.44610601262828553,0.008300181194329499,0.007506551535812294,0.0007936296585172054,0.026365099787286496,0.004586749882908745,0.004417854968290026,-0.01209636485262311,1.4921844309740533,-0.8959588719065821,-0.023854865205314324,0.5744765956872067,-0.7770850344166103,-0.08524984574287786,-1.5906762473394958,-0.4570481539124196,-0.024455828082755593,-0.855598985793814,-0.5255551126351855,-0.0069523960560906595,0.30090037132156394,-0.3231763226779263,-0.01344506764345943,0.18187734833682312,-0.6003840652653759,0.06417406293113004,1.669236862420879,-0.6461495208519304,-0.029302446044282338,0.32680199975011914,-0.7942724461913575
16,48,4.899999999999999,0.04232004618755644,0.055414549409470375,-0.0005034783078519831,-0.04232004618755644,0.000318308707786561,-0.05859757689124741,0.06013857118647362,0.14376917614405205,0.006306353093059978,0.005540617406590428,0.0007657356864695499,0.056037831479043836,0.005278011325396931,0.022714742670640397,0.04765231016800553,3.434573544933887,-0.7429742827331702,-0.02284571915957212,2.310284604538482,-0.6750659773376139,-0.05393386044454229,-3.11802697001282,-0.7711758888715953,-0.0255186752678791,-1.2848560408144214,-0.6699762070632799,-0.02427360134780554,-1.7742880058464634,-0.3996583073651378,-0.014511190451187206,-0.7364505001225398,-0.6283913434268824,0.03544591626477889,2.945069541250914,-0.4724368420692309,0.017615522908299708,2.135166469103444,-0.715251408347985
16,49,4.999999999999998,0.08689569064694652,0.055266350762976,-0.009779675507049132,-0.08689569064694652,-0.0007164832129077683,0.2067223632981686,-0.22962141364828026,-0.13608502254312532,0.011710551859823821,0.01099741998657915,0.0007131318732446714,0.007656905299024239,0.008339528598367207,0.0010656070058742792,-0.04699316248516916,0.7873138071650436,-0.40310744143802807,-0.02495769064691844,0.3526194653569258,-0.5158926577218492,0.04558239385279039,0.2866273681201752,-0.9347349158942017,-0.05070269266062044,-0.5683803836766086,-0.7615689494065856,0.07678172022592755,-0.48806515174079657,-0.6579789559961092,-0.033506494309282875,-0.7066443300209873,-0.7611720345620009,-0.02227535871480346,-0.49419187444412455,-0.31654149241079427,-0.027545756466823557,0.0044243058435579664,-0.5955086406929729
16,50,5.099999999999998,-0.006812130349005174,0.05525138018067917,0.0008496593586448694,0.006812130349005174,0.001661945217443551,0.12890488776848982,0.12845793174793274,0.08684709571656266,0.003464366702849509,0.00157945755165851,0.001884909151190999,0.010385892302812547,0.0034901158535616526,0.01476010382070821,-0.01274220210710264,-4.539510515490474,-0.6312943877409112,0.015297506603944688,-2.0913653984008818,-0.6059986512093374,0.025055160161505885,-0.09661302418732534,-0.9119714517141849,0.019127825207579274,0.2130667792340274,-0.7931048323897787,0.03172039374224034,0.2895910021898491,-0.623482635369981,0.01603278127041996,-0.030426894709577226,-0.8089616463716145,-0.0038657958079933996,-1.8121664800672383,-0.43684577764067967,-0.024376209624820788,-1.0563025450756485,-0.6454008678728486
16,51,5.1999999999999975,0.08200917263411471,0.05519177939892008,-0.0057719142986830865,-0.08200917263411471,-0.005218997253555694,0.11227067043214055,0.21297134360695913,-0.29859873417235716,0.005447356431246078,0.005116013010093806,0.00033134342115227235,0.03433830696546016,0.0274012176905208,0.012502548809007528,-0.05555010691952855,-1.3170740340498748,-0.8506393363199957,-0.09354107110244025,-0.941234895254555,-0.6949389711900272,-0.019395625465007393,2.4134778794618987,-0.6389432571671972,-0.08718178355812856,1.2941887021114942,-0.6108368733936438,-0.025332516825213425,1.8286623943728921,-0.37508671161414264,-0.05200736241763848,1.308410204630189,-0.6449518861221698,-0.04103701505572743,-2.736943952060912,-0.48009987481912414,-0.045689129169532716,-1.5290143866491366,-0.6537561235620957
16,52,5.299999999999997,0.05067459546819049,0.054939435363194296,-0.0003201785977146732,-0.05067459546819049,0.0042551167174527775,0.00731361161594868,0.04787549096682425,-0.4009520775786682,0.008757293589760623,0.0076621307625451005,0.0010951628272155233,0.02807794904100557,0.004081463173832284,0.004378927724645093,-0.010700421859549447,1.4656356351070914,-0.8967470684333346,-0.023108809928024554,0.4929462088348023,-0.7776377141299836,-0.09012327752190152,-1.6149617111806343,-0.45288234700413804,-0.025785681963354845,-0.8314783863261495,-0.5237374410150055,-0.00825832956800554,0.27887601537768864,-0.3227172675285456,-0.012057927608408514,0.24903383079930208,-0.6006372666014392,0.0675105984385771,1.685566612187585,-0.6476652830341172,-0.02869624901884582,0.29392099129825566,-0.7946767438308968
16,53,5.399999999999997,0.044960230807357615,0.055443727687241165,0.00023655497299858712,-0.044960230807357615,-0.00036172121375321415,0.14084783012234667,-0.4206175416143829,0.12470223154142791,0.0065555946170284445,0.0060492026483095485,0.0005063919687188958,0.05472076537696158,0.0057769175470787845,0.019959763951075772,0.0458256522838385,3.197669651608012,-0.7421928934837447,-0.0262058840064483,2.204435288524248,-0.6734359070786557,-0.06145773011793376,-2.936442482082117,-0.7679481272176055,-0.027962038950078316,-1.169854304944125,-0.6688953102878347,-0.02465958033697091,-1.521369968240595,-0.3999867309691979,-0.014434783506993565,-0.5912919639074917,-0.6286266837202618,0.03849752113886651,2.812516715738943,-0.47378048715343124,0.016052283672746803,2.066205500795077,-0.7143504090428896
16,54,5.4999999999999964,0.08801230908625773,0.05512308236991677,-0.011008063878248264,-0.08801230908625773,-0.0017175729872875372,0.039477291369987205,-0.20447912235564236,0.03002420219023528,0.011568182625898597,0.010868440275121407,0.0006997423507771892,0.00784014925851032,0.008277713126467127,0.0009709290792838422,-0.05403382982483618,0.8001724684776284,-0.3940725842626319,-0.030625989262009323,0.312744433809581,-0.5102272776409007,0.046202875489321116,0.4729964115405322,-0.9345153150304066,-0.04884286281689043,-0.43994077675221643,-0.7625665593702758,0.08728427094483981,-0.3432765179394326,-0.6646574120355264,-0.028886469932196013,-0.6544248543515108,-0.7676092954368683,-0.03022157572054951,-0.48843993626218657,-0.3126664360811723,-0.03272408332109866,-0.042607240021354534,-0.5926051102584546
16,55,5.599999999999996,-0.0060656865208711256,0.055271414910412764,0.0021050275786391424,0.0060656865208711256,0.0034800251068683547,0.05966396193303933,-0.03513622988456249,0.04266866052049388,0.0032610439381698803,0.001716446981098371,0.001544596957071509,0.012177777870625482,0.0036436414707056116,0.015173478616462031,-0.015255661043230395,-4.642268455706511,-0.6317419274390526,0.016770255503207432,-2.126408286083578,-0.6070455915530911,0.026106300080359413,-0.029724796041891793,-0.9116721834125273,0.020112564367600116,0.2644408518235224,-0.7931727737171386,0.03594310433953507,0.27113902066236084,-0.6258763351561799,0.019851812684705372,0.01887738766758222,-0.8109096057828697,-0.005971331489916798,-1.7521158187460173,-0.43734030610545227,-0.024335006772983503,-1.029608432729471,-0.6463411654844081
16,56,5.699999999999996,0.0823824192073976,0.05520635767567605,-0.005818818470795012,-0.0823824192073976,-0.00569895785783335,0.09170006642081929,0.17699103405673766,-0.2944525555507962,0.005766270958597003,0.005399706987362466,0.00036656397123453787,0.03362083605846338,0.026931389988638327,0.012039608389758217,-0.0568502060605518,-1.3107123111118089,-0.8509256740454,-0.09682172552959001,-0.9465382026943189,-0.6940593016928671,-0.020875954502713512,2.365428085051311,-0.6370429678692388,-0.088246860330494,1.2636629991128976,-0.6096450720435169,-0.022724265648865094,1.8025627121081702,-0.3759293773596861,-0.052900571272732844,1.2751681706690328,-0.6442827273665602,-0.03833467265830759,-2.6755976280820226,-0.4827165870814765,-0.045096224147515684,-1.496366393972998,-0.6547832274083754
16,57,5.799999999999995,0.04973873768692794,0.05496670116873488,-0.0004972972634736622,-0.04973873768692794,0.003990196643772476,0.019198164529274198,-0.06365994719418164,-0.4386647848273516,0.00811256770009059,0.007364963104923067,0.0007476045951675243,0.027819629778268618,0.005247907599811633,0.004840605402381265,-0.01582359860890903,1.5780192342242383,-0.8939961126134228,-0.024055721396914143,0.58805059261049,-0.7769697280690433,-0.08349942002374344,-1.7082432897478703,-0.4585567372547267,-0.023388270636419684,-0.889683554218108,-0.5258775562530179,-0.008788362685682283,0.22113254918130396,-0.3224986106832358,-0.011034972984024227,0.19145726716278952,-0.6013998442695704,0.06684721970443985,1.7166131155465403,-0.6470030884376794,-0.0289554613016334,0.3214258237498532,-0.7945247318882556
16,58,5.899999999999995,0.04370328356046869,0.055379106114384555,-0.00018495437767607306,-0.04370328356046869,-0.0009870066325386676,-0.04888147770051776,0.05466358185018362,0.06615758009342053,0.0062328569540177825,0.0058177696553006935,0.0004150872987170891,0.05899110737811262,0.006139754272619727,0.02183400649839303,0.048278966787354216,3.339314980532591,-0.7431248729691347,-0.026989954403054295,2.2748294350304374,-0.672792920921017,-0.058658406144714625,-3.1178535105495104,-0.7703583390817978,-0.025329728893407344,-1.293934628875693,-0.6708942350249769,-0.02721053939938689,-1.6910226679795906,-0.3983642128086581,-0.01573694964351069,-0.693295086405463,-0.6279212207750149,0.04154557806709325,2.865003567708502,-0.47494316116654606,0.01767890627078228,2.0972365099361068,-0.714804487276768
16,59,5.999999999999995,0.08676233727500535,0.05512492282773941,-0.012807495180090714,-0.08676233727500535,-0.0012373429293951997,0.164221052866879,-0.15899625547079876,0.009328370474638015,0.012295875333464608,0.011387940959152151,0.0009079343743124567,0.007799337905648299,0.009169402973941776,0.0010478392698822217,-0.04893438160537622,0.7907583838558001,-0.4018405248620775,-0.023763798325554752,0.3142205169102139,-0.5161796670268437,0.0449903960640925,0.31338999308330323,-0.9343172330641663,-0.05181892923302578,-0.5318322344704088,-0.7610984163300586,0.08348610295045655,-0.5348167664756528,-0.6618704410740559,-0.034338454080886205,-0.7485511117065753,-0.7616580327681449,-0.02809210296460518,-0.37842571843551986,-0.3134394760143705,-0.027578664373228978,0.03197822037390066,-0.5952452670641032
16,60,6.099999999999994,-0.0067467688744361105,0.05527110314439888,0.003833040618091697,0.0067467688744361105,0.0046850072056965975,0.07494038251446243,-0.006937865697408979,0.08423357060923536,0.004021074438899902,0.001958636969903974,0.0020624374689959275,0.009419236549786556,0.0034188824426144926,0.015776360246287147,-0.010680784837944213,-4.736752870625155,-0.6331390946387074,0.01539310136663663,-2.1623903394575463,-0.6061036554357436,0.02342615361019651,-0.022023682094964053,-0.9106602887558337,0.019989062211508868,0.22743504261326705,-0.7933455172152849,0.033360093367799326,0.303536037646705,-0.62385265251609,0.02106817731932975,-0.01836896334004609,-0.8112184492578952,-0.0023218208273162455,-1.801934065438249,-0.43842096439331313,-0.02416726724345275,-1.023870642555267,-0.6459206458485928
16,61,6.199999999999994,0.08150754649996263,0.055288382354302064,-0.007079267588374033,-0.08150754649996263,-0.005219050870692768,0.04363882474612442,0.0948588095527887,-0.32850097632395536,0.005100066497040525,0.004819601088863449,0.0002804654081770758,0.0344866479464089,0.02869481757412004,0.01293218320123177,-0.0575760518041355,-1.3837869638643698,-0.8503357350213212,-0.09628369518372182,-1.0247076786493088,-0.6942665507924145,-0.02204004378428359,2.399631338932285,-0.6368340397736744,-0.08800628362672369,1.3137002961544444,-0.6098298896935144,-0.025012741543878114,1.8341903765568564,-0.3745125309919355,-0.05326916179188079,1.3622926066219887,-0.6436237825795278,-0.035231518673839224,-2.7660172412514754,-0.48391559965262576,-0.04330631352888403,-1.5951452351138278,-0.6556783694933511
16,62,6.299999999999994,0.049826371152010586,0.05497878659275928,0.0015128821882166273,-0.049826371152010586,0.002645189973409712,0.005415727471735099,-0.0030081575133999354,-0.4235426618635888,0.008261204462092992,0.007391659112927174,0.0008695453491658183,0.025161952318112274,0.004760189756722294,0.004252500509296261,-0.01356372394732186,1.4772745597237422,-0.8952183483032783,-0.023972865241057795,0.568923372003968,-0.7770315369803511,-0.08294295927020112,-1.5512537402489308,-0.46011425288560176,-0.023763918448752808,-0.8369651676796422,-0.5266744084350654,-0.006310803615050098,0.36448535984527664,-0.32330268039955967,-0.013354804027443379,0.2124548926719681,-0.6005203162207623,0.06362284245277872,1.6199272371902875,-0.6457535529729208,-0.02930467620933319,0.29989551392962677,-0.794344124461147
16,63,6.399999999999993,0.04216426779582751,0.05540706227920574,-0.0008232594990863855,-0.04216426779582751,0.0003208381349815735,-0.05930512188316388,0.06933460512136241,0.14116297407558853,0.006407717418217734,0.005642925369378265,0.0007647920488394689,0.05469124437993525,0.005505169718927872,0.022644125058651734,0.047160477662520295,3.4450455748740243,-0.7424622743024801,-0.023779504966351617,2.315090127703573,-0.674529172444666,-0.051898275697060736,-3.1129017894353055,-0.7726624100719041,-0.02405319101916059,-1.288098554238862,-0.6709979722104498,-0.02391328440023055,-1.7572082344610775,-0.39972389752626625,-0.014033107139937329,-0.7189264221093047,-0.6284821457580447,0.035253788019238286,2.9298351184238727,-0.4719697175889289,0.017167541670871422,2.1265802519626478,-0.7148714733147351
16,64,6.499999999999993,0.08606314594861311,0.0552650604247458,-0.01063226162549062,-0.08606314594861311,-0.000509645050916973,0.0044045232486585595,-0.5095184301192571,-0.14346689796354245,0.011389228786466025,0.010605777306677763,0.0007834514797882615,0.008369236666614016,0.009348377360879494,0.0013568626873884423,-0.04700481963193426,0.9685592882004671,-0.4027323614732876,-0.024632361826758098,0.43312758148164654,-0.5158117618396725,0.04638109615579977,0.26108505930421966,-0.9351643008416995,-0.05000883819168722,-0.5814884360904138,-0.7619942736450446,0.07760198325092293,-0.4805014266107602,-0.658387061569318,-0.03340737447697206,-0.7052453629890806,-0.7612337570448682,-0.022836826169862823,-0.6588278452645415,-0.3166007405611144,-0.02796931662711777,-0.13934775200946348,-0.5955235700746078
16,65,6.5999999999999925,-0.006489199489471138,0.05528439925184622,0.0006179117878708606,0.006489199489471138,0.0018138447232751676,0.0961920341281314,0.02403950097876647,0.0924479625918943,0.0037436651014767404,0.0017814178906227942,0.001962247210853946,0.009384564081684314,0.0035451109076699554,0.014392101821566406,-0.012148273721322544,-4.469998784556762,-0.6302543068073131,0.01502075060611241,-2.0523297713844775,-0.6052052702927051,0.025022396908831013,-0.1499781160584573,-0.9123403861946715,0.019334460756143867,0.1823499678327136,-0.7933979839341729,0.027821657135338684,0.21879872390464705,-0.6241730831401321,0.01359913811944291,-0.06403078371086121,-0.809181253213054,-0.002370597785248396,-1.8223429299245617,-0.43709521408070406,-0.02375148809745098,-1.078241853911642,-0.6454553453807546
16,66,6.699999999999992,0.08090790239990335,0.055206834398350633,-0.005687474150450881,-0.08090790239990335,-0.004973051940914185,0.16128131955368818,0.28272723525400306,-0.27478037719648407,0.005475533030777572,0.005108788812503993,0.0003667442182735781,0.03370861138808514,0.027735633544727547,0.012399615176723784,-0.05577353206674962,-1.2904467342540273,-0.8493991618361691,-0.0928627571456846,-0.9216526321452656,-0.6943693900061604,-0.01850680860284548,2.4166827752442703,-0.6409391243307324,-0.08768638349526858,1.2888123372687623,-0.6115240979945376,-0.026356082869776754,1.880240977482328,-0.3772380422709619,-0.053334861543822276,1.3136655457071367,-0.6462867848250872,-0.04134168351411194,-2.701887127865791,-0.4782964663269558,-0.045501834105057926,-1.4906118801328816,-0.6528335058775668
16,67,6.799999999999992,0.05067946783634131,0.05490271104829583,-0.00022881336362990995,-0.05067946783634131,0.0038476299514774164,-0.02652205399417714,0.15291977930744208,-0.440808294566392,0.008948961627648076,0.00784804025045182,0.0011009213771962566,0.027788073264702597,0.004510891878227649,0.004065928894516587,-0.015270856368770014,1.428935318290103,-0.8946633788340335,-0.02774937103040953,0.40855511102171627,-0.7754854068053408,-0.09174466904097811,-1.5191181616716716,-0.44801205637870095,-0.02559045361319634,-0.7213665005896914,-0.522075137278636,-0.009494056538979945,0.21595975771921636,-0.32227051380833754,-0.011395822591698801,0.2700933304398387,-0.6008410733709372,0.07040118888419533,1.705221823687349,-0.6494803912916307,-0.026235430238091162,0.2600466440060239,-0.7959290740914775
16,68,6.8999999999999915,0.04413808942627851,0.05558169857070469,0.0014692446923298868,-0.04413808942627851,-0.00010137516036970551,0.10373547289134828,-0.05681075349201587,0.08210263642479865,0.006203114428037395,0.00570462310320317,0.0004984913248342245,0.053930448665763964,0.0050244990045652405,0.01966631430222296,0.045402171121645685,3.250450482463781,-0.742562551313392,-0.022586664777917376,2.224542248255091,-0.6754690339192007,-0.06250191593667709,-2.751631583537166,-0.7654019142703044,-0.03145873830064305,-1.0764421738723335,-0.6662728283493682,-0.024725040349878102,-1.6109629283834126,-0.40002839374775395,-0.018906394929763426,-0.688295061039402,-0.6266531685856408,0.03506885609689514,2.782158975944357,-0.47301951073292653,0.01714687520872671,2.0685859206013606,-0.7153329913868159
16,69,6.999999999999991,0.08887029751305191,0.055228982059918705,-0.009483517318001327,-0.08887029751305191,0.00029635067593890003,0.12166412399640202,-0.0858432805193671,-0.05017311682697821,0.011966005491272165,0.011251499194062002,0.0007145062972101625,0.00801065363675746,0.008188388649614426,0.0010425638065788216,-0.055119569583611305,0.8308129971271468,-0.3944433186138934,-0.03126032658420841,0.34375262131964773,-0.5107804802071856,0.04843186686624579,0.5987213789522119,-0.9355072669291606,-0.04835222412404372,-0.3546456205894674,-0.7623887693177888,0.08053097491290218,-0.3147113580930392,-0.6608971244008665,-0.029660284679233317,-0.6148452957749588,-0.7651609160715293,-0.02494015424354379,-0.5581051982791595,-0.31535105599566776,-0.02887282182297146,-0.06254052673917426,-0.5948906340954504
16,70,7.099999999999991,-0.006968168997415553,0.05533917487621661,-0.0009422758431544805,0.006968168997415553,0.0009517177108055749,0.07299962625357066,0.01180026586943967,0.10646726961310857,0.0025019833715604536,0.0013665456863478373,0.001135437685212616,0.013294416166165819,0.003144637553890143,0.013967959584052118,-0.016448207957241,-4.375008749606192,-0.6302308681515606,0.015123967666096139,-1.9864724043019406,-0.606048101204289,0.027822827187927057,-0.05042733857238735,-0.9128746373133609,0.020592775879971992,0.25866050725474654,-0.7935659240470423,0.039127619238858324,0.3284662008858772,-0.6264407031161475,0.02019734648945226,0.037351868618770864,-0.8105329662510817,-0.007741579542136612,-1.8678432399898395,-0.43590645425494373,-0.025381742804832852,-1.087001952639523,-0.6454767606993911
16,71,7.19999999999999,0.08196261305618753,0.05518612175814045,-0.006815631497915202,-0.08196261305618753,-0.004873312693354884,0.069344595077558,0.12183522909651107,-0.34232640379820634,0.0056337219128371275,0.005314818798494288,0.0003189031143428398,0.03201571420162632,0.026384995015993062,0.011790075534100709,-0.05290698437397001,-1.177073128772343,-0.8523857374455348,-0.09314614580636293,-0.8520893860984374,-0.6955981077170172,-0.021170148831981095,2.3364748757393143,-0.637221853433501,-0.08883457459964683,1.2349966008486057,-0.6094668058759141,-0.02180911632167104,1.7761357012683472,-0.3759600098355542,-0.051736272589704146,1.274542563992858,-0.6443661108898576,-0.03998279779575453,-2.712302072706336,-0.4816041465343259,-0.0457209700513459,-1.5325021489044184,-0.6544514452953818
16,72,7.29999999999999,0.04990127915891838,0.05502214489417209,0.00038579613139525355,-0.04990127915891838,0.003097788672343314,-0.050513181335845876,-0.04638326874218773,-0.4017195654975022,0.008182757672549971,0.0074708462080732944,0.0007119114644766765,0.027581486534195527,0.004844121647116667,0.00491077529389556,-0.013129555117828762,1.6782872790525198,-0.8948819244109667,-0.022606682452006588,0.64880719268238,-0.7775853166950861,-0.08410553446609237,-1.6717912918539848,-0.45866577744641307,-0.023373562158954586,-0.8569295111887731,-0.5261572571773027,-0.007204537639329045,0.16579493298111198,-0.3233279680869206,-0.011822139438935508,0.14523467878046517,-0.6012522266865488,0.06754074363408513,1.7053183579559745,-0.6474239252528953,-0.02819094681277745,0.3131222430870006,-0.794904876256563
16,73,7.39999999999999,0.043229465098673626,0.05535116874026393,-0.001075969831560715,-0.043229465098673626,-0.0012308808375877437,0.02817208016773369,-0.09253692888946777,0.04851476752013945,0.006595194666512122,0.006135174003611614,0.00046002066290050847,0.05705302299661015,0.0059138944479959574,0.01834174019184449,0.048787769183447516,3.2082621104144624,-0.7447629438167478,-0.026822014029260544,2.2048659140750577,-0.6730112463941613,-0.07008122012853235,-2.425932872140306,-0.7584541050438465,-0.03541159694975349,-0.9186341354492429,-0.664897857396661,-0.028953901817700856,-1.4811250000225589,-0.3890926128509568,-0.015016534536473891,-0.5679011250839441,-0.6245958578379419,0.04375894130696034,2.8224558893877587,-0.4775649691353219,0.017587062128275877,2.0778743319727737,-0.7149781927108089
16,74,7.499999999999989,0.08728818291998569,0.055225700566292696,-0.009227800187429277,-0.08728818291998569,0.002179892559841716,0.2089105989034794,-0.21254662437627467,-0.09542626198279101,0.011762309975251647,0.011054582155494975,0.0007077278197566716,0.008268828633897704,0.00841142363558972,0.0011824282416471954,-0.050527525761034475,0.8311174847767728,-0.3972545345201658,-0.026492893221294667,0.3049605886939787,-0.5141045429025661,0.04818031315619198,0.8234129644175351,-0.9350448596654953,-0.04784983081165595,-0.1389235977854851,-0.7618930822788186,0.08344423823978686,-0.40794473816874083,-0.6603617216211398,-0.030488248924071426,-0.6126866748164648,-0.7615608766721196,-0.026257310002966272,-0.5782910926067097,-0.3146840109080922,-0.028791797451886536,-0.08698341484516418,-0.5953558027858514
16,75,7.599999999999989,-0.00853383706989108,0.05529647192610342,-0.00024431860308334464,0.00853383706989108,0.0006003084052566474,0.07903507064063797,0.028450149180104314,0.1142035279500169,0.0034181617251818697,0.0017791505393301038,0.0016390111858517662,0.013421583182258254,0.0032044120720526787,0.015143676426601714,-0.015196538744244092,-4.599401668138611,-0.6258807775166793,0.015408368985399434,-2.0753979824555127,-0.6036537745566287,0.03359727562249648,-0.0019532183512750156,-0.9165705385721789,0.02283781280854602,0.23877863733481153,-0.7951462344873664,0.04142311901324969,0.38491024523105916,-0.6285873150631471,0.02330874964299201,0.013710901614386456,-0.8127588803408697,-0.007894388009634046,-1.868975785289692,-0.43367335788507183,-0.026231720901430666,-1.0616717658161783,-0.6437444429030754
